file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_611.ply,4R9-5,Sayaka,,2023,184.5085628339813,216.3,3.159039,76.3,82.6,79.3,6.2,0.06,13.86,6.91,27.04
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_630.ply,4R9-5,Sayaka,,2023,184.5085628339813,229.27,3.653034,68.1,75.2,71.4,6.04,0.06,13.84,6.76,26.71
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_649.ply,4R9-5,Sayaka,,2023,184.5085628339813,217.75,3.031318,78.1,83.4,80.6,6.05,0.07,13.84,6.37,26.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_061.ply,4R9-6,Sayaka,,2023,124.11877635476512,121.94,2.600312,85.6,85.1,85.3,5.99,0.06,13.88,5.26,25.19
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_081.ply,4R9-6,Sayaka,,2023,124.11877635476512,99.3,3.133229,83.8,78.6,81.1,6.08,0.07,13.85,4.4,24.41
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_102.ply,4R9-6,Sayaka,,2023,124.11877635476512,109.4,2.644146,88.4,85.9,87.2,6.15,0.07,13.86,4.65,24.74
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_121.ply,4R9-6,Sayaka,,2023,124.11877635476512,110.05,2.850624,87.0,85.1,86.1,5.99,0.06,13.97,4.56,24.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_140.ply,4R9-6,Sayaka,,2023,124.11877635476512,118.77,2.886337,83.0,81.9,82.4,5.99,0.06,13.85,5.01,24.91
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_162.ply,4R9-6,Sayaka,,2023,124.11877635476512,107.56,3.142038,82.4,79.4,80.9,5.83,0.06,13.86,4.35,24.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_184.ply,4R9-6,Sayaka,,2023,124.11877635476512,111.77,2.854705,85.9,84.5,85.2,6.05,0.06,13.86,4.72,24.7
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_204.ply,4R9-6,Sayaka,,2023,124.11877635476512,97.87,3.2398,82.1,77.4,79.7,6.11,0.06,13.86,4.53,24.56
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_223.ply,4R9-6,Sayaka,,2023,124.11877635476512,108.12,3.104153,82.5,79.3,80.8,6.16,0.06,13.85,4.58,24.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_245.ply,4R9-6,Sayaka,,2023,124.11877635476512,118.62,2.763233,84.1,84.2,84.1,5.89,0.06,13.85,4.82,24.62
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_268.ply,4R9-6,Sayaka,,2023,124.11877635476512,105.94,3.150498,84.7,81.3,83.0,5.74,0.06,13.84,4.59,24.24
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_285.ply,4R9-6,Sayaka,,2023,124.11877635476512,102.15,3.13053,83.3,79.6,81.4,5.75,0.06,13.84,4.54,24.19
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_307.ply,4R9-6,Sayaka,,2023,124.11877635476512,104.37,3.195442,81.9,78.9,80.4,5.71,0.06,13.87,4.44,24.08
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_328.ply,4R9-6,Sayaka,,2023,124.11877635476512,100.22,3.249024,82.0,77.5,79.7,6.01,0.06,14.08,4.39,24.55
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_348.ply,4R9-6,Sayaka,,2023,124.11877635476512,98.35,3.244802,82.0,77.3,79.6,5.93,0.06,13.85,4.37,24.22
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_370.ply,4R9-6,Sayaka,,2023,124.11877635476512,118.35,2.959111,82.3,81.7,82.0,5.88,0.07,13.85,4.88,24.69
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_391.ply,4R9-6,Sayaka,,2023,124.11877635476512,111.06,2.833229,87.0,84.7,85.8,5.85,0.06,13.86,4.7,24.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_413.ply,4R9-6,Sayaka,,2023,124.11877635476512,109.56,3.224208,82.0,79.8,80.9,5.8,0.06,13.84,4.54,24.24
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_431.ply,4R9-6,Sayaka,,2023,124.11877635476512,111.36,3.320401,79.5,77.3,78.4,5.73,0.06,13.83,4.8,24.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_453.ply,4R9-6,Sayaka,,2023,124.11877635476512,100.69,3.267734,81.9,77.6,79.7,6.03,0.06,13.87,4.4,24.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_474.ply,4R9-6,Sayaka,,2023,124.11877635476512,111.69,3.279841,80.5,78.4,79.4,5.66,0.06,13.87,4.64,24.23
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_492.ply,4R9-6,Sayaka,,2023,124.11877635476512,113.16,3.082012,82.7,81.2,81.9,5.71,0.06,13.87,4.61,24.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_515.ply,4R9-6,Sayaka,,2023,124.11877635476512,119.59,2.821564,83.9,82.2,83.0,5.7,0.06,13.84,4.95,24.55
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_534.ply,4R9-6,Sayaka,,2023,124.11877635476512,123.51,2.840467,82.1,83.0,82.6,5.69,0.06,13.85,5.24,24.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_552.ply,4R9-6,Sayaka,,2023,124.11877635476512,123.16,2.868691,82.0,82.9,82.5,5.66,0.06,13.85,5.33,24.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_571.ply,4R9-6,Sayaka,,2023,124.11877635476512,117.79,3.029934,81.8,81.5,81.7,5.58,0.06,13.85,4.61,24.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_592.ply,4R9-6,Sayaka,,2023,124.11877635476512,118.24,2.785697,85.2,83.9,84.6,5.56,0.06,14.0,4.9,24.52
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_612.ply,4R9-6,Sayaka,,2023,124.11877635476512,116.22,3.027974,82.8,81.2,82.0,5.73,0.06,13.85,4.94,24.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_630.ply,4R9-6,Sayaka,,2023,124.11877635476512,129.2,2.540178,86.9,90.2,88.5,5.81,0.06,13.86,5.09,24.82
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_649.ply,4R9-6,Sayaka,,2023,124.11877635476512,102.31,3.206611,82.8,78.7,80.7,5.67,0.06,14.01,4.38,24.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_084.ply,4R9-7,Sayaka,,2023,164.480215343688,128.86,3.233266,81.2,77.9,79.5,5.6,0.06,13.84,5.24,24.74
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_105.ply,4R9-7,Sayaka,,2023,164.480215343688,139.01,2.567388,93.4,91.7,92.5,5.57,0.06,13.86,5.31,24.81
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_127.ply,4R9-7,Sayaka,,2023,164.480215343688,132.52,2.959297,87.9,85.5,86.7,5.54,0.06,13.85,5.11,24.56
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_143.ply,4R9-7,Sayaka,,2023,164.480215343688,132.52,2.955516,88.0,85.4,86.7,5.53,0.06,13.87,5.13,24.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_165.ply,4R9-7,Sayaka,,2023,164.480215343688,139.01,2.61576,92.8,91.2,92.0,5.66,0.06,13.86,5.84,25.43
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_187.ply,4R9-7,Sayaka,,2023,164.480215343688,132.72,2.969893,87.7,85.0,86.3,5.68,0.06,13.86,5.33,24.94
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_206.ply,4R9-7,Sayaka,,2023,164.480215343688,126.8,3.308126,80.6,77.1,78.8,5.57,0.06,13.85,5.08,24.56
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_224.ply,4R9-7,Sayaka,,2023,164.480215343688,131.87,3.003933,87.5,84.9,86.2,5.63,0.07,13.85,5.18,24.73
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_245.ply,4R9-7,Sayaka,,2023,164.480215343688,133.62,2.954003,86.6,83.7,85.1,5.71,0.06,13.85,5.55,25.19
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_265.ply,4R9-7,Sayaka,,2023,164.480215343688,123.67,3.647039,74.5,69.5,71.9,5.52,0.06,13.87,4.92,24.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_285.ply,4R9-7,Sayaka,,2023,164.480215343688,133.62,2.953117,86.6,83.7,85.1,5.55,0.06,13.86,5.59,25.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_307.ply,4R9-7,Sayaka,,2023,164.480215343688,121.14,3.621842,75.5,71.5,73.4,5.6,0.06,13.85,4.46,23.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_327.ply,4R9-7,Sayaka,,2023,164.480215343688,120.82,3.762947,74.0,69.4,71.6,5.58,0.06,13.85,4.55,24.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_347.ply,4R9-7,Sayaka,,2023,164.480215343688,135.07,2.900924,87.4,84.6,86.0,5.59,0.06,13.86,5.6,25.12
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_370.ply,4R9-7,Sayaka,,2023,164.480215343688,130.3,3.161208,84.3,81.1,82.6,5.48,0.06,13.85,5.24,24.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_390.ply,4R9-7,Sayaka,,2023,164.480215343688,129.17,3.234106,81.9,78.6,80.2,5.69,0.08,13.98,5.28,25.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_410.ply,4R9-7,Sayaka,,2023,164.480215343688,137.33,2.688529,91.5,89.6,90.5,6.06,0.06,13.85,5.42,25.4
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_430.ply,4R9-7,Sayaka,,2023,164.480215343688,138.13,2.711177,91.6,89.7,90.6,5.79,0.06,13.85,5.59,25.3
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_453.ply,4R9-7,Sayaka,,2023,164.480215343688,133.2,3.05906,84.8,81.6,83.2,5.58,0.06,13.86,5.54,25.04
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_471.ply,4R9-7,Sayaka,,2023,164.480215343688,140.22,2.537993,92.0,89.8,90.9,5.47,0.06,13.88,5.69,25.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_488.ply,4R9-7,Sayaka,,2023,164.480215343688,137.86,2.652269,91.9,90.0,90.9,5.51,0.07,13.85,5.5,24.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_509.ply,4R9-7,Sayaka,,2023,164.480215343688,113.91,4.234768,65.3,60.0,62.5,5.43,0.06,13.9,4.77,24.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_532.ply,4R9-7,Sayaka,,2023,164.480215343688,141.01,2.495623,92.8,90.9,91.9,5.64,0.06,13.85,5.62,25.18
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_550.ply,4R9-7,Sayaka,,2023,164.480215343688,137.95,2.707228,91.6,89.5,90.5,5.51,0.06,13.95,5.49,25.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_571.ply,4R9-7,Sayaka,,2023,164.480215343688,131.68,3.120123,83.2,80.2,81.7,5.59,0.06,13.85,5.49,25.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_592.ply,4R9-7,Sayaka,,2023,164.480215343688,137.86,2.653632,91.9,90.0,90.9,5.72,0.06,13.86,5.65,25.3
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_612.ply,4R9-7,Sayaka,,2023,164.480215343688,138.8,2.651286,92.5,90.5,91.5,5.47,0.06,13.88,5.3,24.71
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_632.ply,4R9-7,Sayaka,,2023,164.480215343688,127.81,3.29793,80.6,77.3,78.9,5.71,0.06,13.86,5.1,24.74
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_093.ply,4R9-8,Sayaka,,2023,238.797576948979,192.58,3.776133,71.6,65.1,68.2,5.74,0.06,13.85,5.93,25.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_113.ply,4R9-8,Sayaka,,2023,238.797576948979,181.19,4.349676,64.8,55.9,60.0,5.68,0.06,13.87,6.13,25.75
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_136.ply,4R9-8,Sayaka,,2023,238.797576948979,202.39,3.741402,72.6,67.4,69.9,5.55,0.06,13.92,5.59,25.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_155.ply,4R9-8,Sayaka,,2023,238.797576948979,186.65,3.999528,68.3,60.4,64.1,5.65,0.06,13.86,5.72,25.29
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_174.ply,4R9-8,Sayaka,,2023,238.797576948979,190.48,4.109402,67.6,60.0,63.6,5.63,0.06,13.84,5.6,25.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_196.ply,4R9-8,Sayaka,,2023,238.797576948979,182.45,4.26579,65.2,56.5,60.5,5.55,0.06,13.85,5.64,25.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_217.ply,4R9-8,Sayaka,,2023,238.797576948979,169.25,4.808837,59.4,49.4,53.9,5.52,0.06,13.82,5.75,25.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_237.ply,4R9-8,Sayaka,,2023,238.797576948979,165.56,5.020752,57.8,47.4,52.1,5.7,0.06,13.85,5.35,24.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_260.ply,4R9-8,Sayaka,,2023,238.797576948979,179.39,4.650482,60.6,51.4,55.6,5.75,0.06,13.85,5.92,25.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_281.ply,4R9-8,Sayaka,,2023,238.797576948979,162.6,5.209312,57.0,46.1,51.0,5.48,0.06,13.82,5.19,24.55
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_300.ply,4R9-8,Sayaka,,2023,238.797576948979,175.29,4.835746,60.7,50.7,55.2,5.66,0.06,13.84,6.03,25.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_320.ply,4R9-8,Sayaka,,2023,238.797576948979,163.14,5.191114,57.5,46.7,51.6,5.65,0.06,13.85,5.36,24.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_342.ply,4R9-8,Sayaka,,2023,238.797576948979,174.38,4.600976,62.4,52.4,57.0,5.62,0.06,13.84,5.89,25.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_363.ply,4R9-8,Sayaka,,2023,238.797576948979,170.04,4.845308,60.9,50.5,55.2,5.78,0.06,13.86,5.92,25.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_384.ply,4R9-8,Sayaka,,2023,238.797576948979,161.02,5.292542,56.6,46.5,51.0,5.86,0.07,13.84,5.76,25.54
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_405.ply,4R9-8,Sayaka,,2023,238.797576948979,160.02,5.310722,56.3,45.8,50.5,5.66,0.06,13.84,5.41,24.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_425.ply,4R9-8,Sayaka,,2023,238.797576948979,174.43,4.587073,62.0,52.1,56.6,5.65,0.07,13.87,5.89,25.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_446.ply,4R9-8,Sayaka,,2023,238.797576948979,181.2,4.320265,64.6,55.5,59.7,5.87,0.06,13.86,5.82,25.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_465.ply,4R9-8,Sayaka,,2023,238.797576948979,171.46,4.813603,60.8,50.6,55.2,5.81,0.06,13.85,5.88,25.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_486.ply,4R9-8,Sayaka,,2023,238.797576948979,172.14,4.770298,61.3,51.2,55.8,5.76,0.06,13.94,6.11,25.88
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_508.ply,4R9-8,Sayaka,,2023,238.797576948979,166.12,5.35484,55.4,45.4,49.9,5.97,0.09,13.87,5.46,25.4
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_528.ply,4R9-8,Sayaka,,2023,238.797576948979,179.54,4.626761,63.5,53.9,58.3,5.74,0.06,13.85,6.12,25.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_549.ply,4R9-8,Sayaka,,2023,238.797576948979,169.95,5.094612,59.1,48.8,53.5,5.57,0.06,13.85,5.64,25.14
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_568.ply,4R9-8,Sayaka,,2023,238.797576948979,161.02,5.307506,55.5,44.6,49.4,5.78,0.06,13.85,5.67,25.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_588.ply,4R9-8,Sayaka,,2023,238.797576948979,155.64,5.447967,54.3,43.5,48.3,5.78,0.06,13.85,5.36,25.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_609.ply,4R9-8,Sayaka,,2023,238.797576948979,159.45,5.368762,55.5,44.6,49.5,5.73,0.06,13.84,5.54,25.17
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_631.ply,4R9-8,Sayaka,,2023,238.797576948979,164.92,5.021845,57.2,47.6,52.0,6.11,0.06,13.87,5.7,25.75
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_651.ply,4R9-8,Sayaka,,2023,238.797576948979,184.34,4.160343,67.4,59.1,63.0,5.87,0.06,13.85,6.29,26.08
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_058.ply,4R9-9,Sayaka,,2023,60.56498353718993,44.84,2.70537,91.7,88.9,90.2,5.44,0.06,13.85,2.97,22.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_075.ply,4R9-9,Sayaka,,2023,60.56498353718993,41.91,2.988295,91.1,88.9,90.0,5.59,0.06,13.86,3.1,22.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_097.ply,4R9-9,Sayaka,,2023,60.56498353718993,41.13,3.038471,89.7,86.8,88.3,5.6,0.06,13.86,3.05,22.57
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_117.ply,4R9-9,Sayaka,,2023,60.56498353718993,42.67,2.961287,92.8,90.8,91.8,5.81,0.06,13.85,3.16,22.89
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_136.ply,4R9-9,Sayaka,,2023,60.56498353718993,41.91,2.985406,91.3,88.9,90.1,5.33,0.06,13.82,2.99,22.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_155.ply,4R9-9,Sayaka,,2023,60.56498353718993,42.69,2.921003,92.9,90.9,91.9,5.62,0.06,14.13,3.28,23.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_176.ply,4R9-9,Sayaka,,2023,60.56498353718993,39.53,3.286658,86.7,82.7,84.6,5.3,0.06,13.85,3.27,22.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_196.ply,4R9-9,Sayaka,,2023,60.56498353718993,40.32,3.15357,87.9,84.1,85.9,5.32,0.06,13.85,3.05,22.28
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_214.ply,4R9-9,Sayaka,,2023,60.56498353718993,39.53,3.282545,86.8,82.6,84.7,5.26,0.06,13.84,3.08,22.24
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_236.ply,4R9-9,Sayaka,,2023,60.56498353718993,36.39,3.785426,75.4,69.9,72.5,6.0,0.06,13.85,3.19,23.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_257.ply,4R9-9,Sayaka,,2023,60.56498353718993,41.91,2.988775,91.2,88.9,90.1,5.29,0.06,13.86,3.08,22.3
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_275.ply,4R9-9,Sayaka,,2023,60.56498353718993,41.66,2.996976,92.3,90.4,91.3,5.23,0.06,13.85,2.91,22.05
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_296.ply,4R9-9,Sayaka,,2023,60.56498353718993,38.98,3.386816,84.9,80.2,82.5,5.28,0.06,13.86,3.0,22.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_315.ply,4R9-9,Sayaka,,2023,60.56498353718993,40.08,3.225248,87.9,84.4,86.1,5.73,0.07,13.85,2.98,22.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_333.ply,4R9-9,Sayaka,,2023,60.56498353718993,41.13,3.037353,89.7,86.9,88.3,5.44,0.06,13.85,3.01,22.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_354.ply,4R9-9,Sayaka,,2023,60.56498353718993,36.34,3.83507,76.8,69.4,72.9,5.43,0.06,13.84,3.12,22.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_375.ply,4R9-9,Sayaka,,2023,60.56498353718993,30.89,4.796186,59.4,49.4,54.0,5.48,0.06,13.85,3.16,22.56
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_395.ply,4R9-9,Sayaka,,2023,60.56498353718993,34.92,4.063325,67.9,60.8,64.2,5.25,0.06,13.85,3.03,22.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_414.ply,4R9-9,Sayaka,,2023,60.56498353718993,41.42,3.039705,87.2,83.7,85.4,5.66,0.06,13.85,3.0,22.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_437.ply,4R9-9,Sayaka,,2023,60.56498353718993,40.47,3.142609,87.5,84.0,85.7,5.28,0.06,13.87,3.09,22.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_457.ply,4R9-9,Sayaka,,2023,60.56498353718993,42.42,2.88962,90.7,87.7,89.1,5.59,0.06,13.84,2.85,22.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_474.ply,4R9-9,Sayaka,,2023,60.56498353718993,40.62,3.132275,89.1,85.9,87.5,5.39,0.06,13.84,3.1,22.39
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_495.ply,4R9-9,Sayaka,,2023,60.56498353718993,44.01,2.705671,90.9,87.7,89.3,5.42,0.06,13.85,2.85,22.18
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_517.ply,4R9-9,Sayaka,,2023,60.56498353718993,42.19,3.060404,83.5,76.6,79.9,5.56,0.06,13.85,2.96,22.44
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_533.ply,4R9-9,Sayaka,,2023,60.56498353718993,42.69,2.970249,91.2,88.6,89.9,5.62,0.06,13.87,3.01,22.57
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_553.ply,4R9-9,Sayaka,,2023,60.56498353718993,43.21,2.814135,90.6,87.6,89.1,5.55,0.06,13.84,2.88,22.33
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_575.ply,4R9-9,Sayaka,,2023,60.56498353718993,42.44,2.894515,90.4,87.4,88.9,5.6,0.06,13.95,2.89,22.51
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_593.ply,4R9-9,Sayaka,,2023,60.56498353718993,42.44,2.894159,90.5,87.4,88.9,5.56,0.06,13.85,2.86,22.34
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_611.ply,4R9-9,Sayaka,,2023,60.56498353718993,58.23,1.909354,100.0,100.0,100.0,5.73,0.06,13.84,3.47,23.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_631.ply,4R9-9,Sayaka,,2023,60.56498353718993,53.94,1.820066,100.0,100.0,100.0,5.91,0.06,13.86,3.29,23.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_655.ply,4R9-9,Sayaka,,2023,60.56498353718993,55.6,1.874884,100.0,100.0,100.0,5.82,0.06,13.84,3.13,22.85
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_073.ply,5R2-1,Corolle,,2023,141.86312156328032,146.11,3.247025,82.0,78.8,80.4,6.15,0.06,13.87,5.18,25.26
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_095.ply,5R2-1,Corolle,,2023,141.86312156328032,136.01,3.692611,79.3,71.8,75.4,6.25,0.06,13.91,5.18,25.41
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_114.ply,5R2-1,Corolle,,2023,141.86312156328032,133.69,3.595044,81.0,72.0,76.2,6.09,0.06,13.84,5.35,25.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_133.ply,5R2-1,Corolle,,2023,141.86312156328032,150.32,2.977811,85.1,83.4,84.2,6.23,0.06,13.85,5.76,25.91
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_152.ply,5R2-1,Corolle,,2023,141.86312156328032,159.0,3.735687,69.7,69.1,69.4,6.22,0.06,13.85,5.89,26.03
