file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_061.ply,4R9-6,Sayaka,,2023,124.11877635476512,174.02,3.737927,70.9,75.9,73.3,6.06,0.06,56.04,12.29,74.45
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_081.ply,4R9-6,Sayaka,,2023,124.11877635476512,171.16,3.621241,73.4,77.8,75.6,6.05,0.06,56.05,12.96,75.14
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_102.ply,4R9-6,Sayaka,,2023,124.11877635476512,165.64,3.336163,77.5,81.1,79.2,6.07,0.06,56.02,12.47,74.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_121.ply,4R9-6,Sayaka,,2023,124.11877635476512,168.07,3.461354,75.8,79.6,77.7,6.09,0.07,56.06,12.4,74.62
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_140.ply,4R9-6,Sayaka,,2023,124.11877635476512,177.5,3.972838,67.2,72.2,69.6,6.2,0.06,56.01,12.79,75.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_162.ply,4R9-6,Sayaka,,2023,124.11877635476512,165.99,3.326667,77.1,80.8,78.9,6.03,0.06,56.15,12.53,74.78
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_184.ply,4R9-6,Sayaka,,2023,124.11877635476512,178.78,4.034466,66.2,71.8,68.9,6.07,0.06,56.17,13.21,75.53
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_204.ply,4R9-6,Sayaka,,2023,124.11877635476512,167.41,3.408037,75.7,79.8,77.7,6.3,0.06,56.07,12.72,75.16
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_223.ply,4R9-6,Sayaka,,2023,124.11877635476512,169.87,3.559084,74.2,78.7,76.4,6.53,0.07,56.08,11.62,74.31
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_245.ply,4R9-6,Sayaka,,2023,124.11877635476512,171.28,3.569809,73.5,77.8,75.6,6.05,0.06,56.0,12.81,74.93
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_268.ply,4R9-6,Sayaka,,2023,124.11877635476512,172.66,3.662208,73.8,77.9,75.8,5.98,0.06,56.05,12.71,74.81
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_285.ply,4R9-6,Sayaka,,2023,124.11877635476512,173.97,3.741978,72.3,76.6,74.4,5.99,0.07,56.08,13.12,75.26
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_307.ply,4R9-6,Sayaka,,2023,124.11877635476512,170.02,3.549544,74.8,78.9,76.8,5.97,0.06,56.07,12.46,74.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_328.ply,4R9-6,Sayaka,,2023,124.11877635476512,178.35,4.004054,67.2,72.2,69.6,6.16,0.06,56.03,12.47,74.73
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_348.ply,4R9-6,Sayaka,,2023,124.11877635476512,170.88,3.575247,72.7,77.3,74.9,5.82,0.07,56.09,12.43,74.42
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_370.ply,4R9-6,Sayaka,,2023,124.11877635476512,169.28,3.528085,74.4,78.4,76.3,5.78,0.06,55.96,11.85,73.65
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_391.ply,4R9-6,Sayaka,,2023,124.11877635476512,163.47,3.220437,77.4,81.5,79.4,5.76,0.06,56.1,11.55,73.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_413.ply,4R9-6,Sayaka,,2023,124.11877635476512,170.03,3.578275,73.7,77.9,75.7,6.05,0.06,55.98,11.96,74.06
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_431.ply,4R9-6,Sayaka,,2023,124.11877635476512,175.1,3.863194,68.5,73.5,70.9,5.84,0.06,56.1,12.89,74.89
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_453.ply,4R9-6,Sayaka,,2023,124.11877635476512,164.05,3.233441,77.3,81.3,79.2,5.77,0.06,56.05,12.19,74.08
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_474.ply,4R9-6,Sayaka,,2023,124.11877635476512,176.17,3.879938,67.8,73.3,70.5,5.83,0.06,56.04,13.17,75.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_492.ply,4R9-6,Sayaka,,2023,124.11877635476512,162.42,3.151202,79.7,83.3,81.5,6.07,0.06,56.06,10.9,73.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_515.ply,4R9-6,Sayaka,,2023,124.11877635476512,174.39,3.811899,70.4,75.2,72.7,5.69,0.06,56.06,12.82,74.63
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_534.ply,4R9-6,Sayaka,,2023,124.11877635476512,179.03,4.069802,66.9,72.3,69.5,5.78,0.06,56.08,13.15,75.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_552.ply,4R9-6,Sayaka,,2023,124.11877635476512,170.57,3.574538,72.6,76.7,74.6,5.68,0.06,55.99,12.33,74.07
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_571.ply,4R9-6,Sayaka,,2023,124.11877635476512,164.46,3.282753,78.1,81.8,79.9,5.68,0.06,56.04,11.43,73.21
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_592.ply,4R9-6,Sayaka,,2023,124.11877635476512,173.53,3.747243,69.6,74.4,71.9,5.68,0.06,56.06,12.79,74.6
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_612.ply,4R9-6,Sayaka,,2023,124.11877635476512,160.87,3.19953,78.0,82.0,79.9,5.58,0.06,56.14,9.79,71.58
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_630.ply,4R9-6,Sayaka,,2023,124.11877635476512,168.72,3.49677,75.2,79.6,77.4,5.8,0.07,56.09,12.04,74.0
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-6/4R9-6_pcd_649.ply,4R9-6,Sayaka,,2023,124.11877635476512,169.65,3.56198,72.1,76.7,74.4,5.67,0.06,56.06,12.32,74.12
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_084.ply,4R9-7,Sayaka,,2023,164.480215343688,194.3,2.83249,81.9,86.4,84.1,5.54,0.06,56.19,13.05,74.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_105.ply,4R9-7,Sayaka,,2023,164.480215343688,211.56,3.665981,67.6,74.9,71.1,5.58,0.06,56.06,12.25,73.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_127.ply,4R9-7,Sayaka,,2023,164.480215343688,190.25,2.727079,83.0,86.8,84.9,5.59,0.06,56.09,11.78,73.53
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_143.ply,4R9-7,Sayaka,,2023,164.480215343688,202.2,3.214782,77.0,82.0,79.4,5.65,0.06,56.06,13.11,74.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_165.ply,4R9-7,Sayaka,,2023,164.480215343688,196.24,2.875453,82.0,86.2,84.0,5.52,0.06,56.07,12.21,73.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_187.ply,4R9-7,Sayaka,,2023,164.480215343688,195.49,2.861769,82.2,86.2,84.2,5.58,0.06,56.11,12.33,74.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_206.ply,4R9-7,Sayaka,,2023,164.480215343688,196.41,2.92121,81.4,85.7,83.5,5.55,0.06,56.14,12.24,73.99
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_224.ply,4R9-7,Sayaka,,2023,164.480215343688,201.38,3.122999,78.2,82.8,80.4,5.57,0.06,56.07,12.4,74.11
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_245.ply,4R9-7,Sayaka,,2023,164.480215343688,196.14,2.870365,82.2,86.3,84.2,5.61,0.06,56.09,12.72,74.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_265.ply,4R9-7,Sayaka,,2023,164.480215343688,200.45,3.079561,79.1,83.5,81.2,5.48,0.06,56.17,12.98,74.7
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_285.ply,4R9-7,Sayaka,,2023,164.480215343688,204.16,3.296612,74.6,80.7,77.6,5.57,0.06,56.09,12.57,74.29
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_307.ply,4R9-7,Sayaka,,2023,164.480215343688,196.68,2.908493,81.5,85.7,83.5,5.66,0.06,56.07,12.49,74.29
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_327.ply,4R9-7,Sayaka,,2023,164.480215343688,196.83,2.922307,80.9,85.5,83.2,5.51,0.06,56.07,13.65,75.3
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_347.ply,4R9-7,Sayaka,,2023,164.480215343688,196.23,2.883143,82.0,86.1,84.0,5.63,0.06,56.1,12.57,74.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_370.ply,4R9-7,Sayaka,,2023,164.480215343688,194.96,2.870383,81.9,86.3,84.1,5.62,0.06,56.07,13.27,75.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_390.ply,4R9-7,Sayaka,,2023,164.480215343688,200.84,3.132471,79.0,83.7,81.2,5.58,0.06,56.08,12.54,74.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_410.ply,4R9-7,Sayaka,,2023,164.480215343688,201.79,3.173308,77.8,82.5,80.1,5.64,0.06,56.12,13.51,75.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_430.ply,4R9-7,Sayaka,,2023,164.480215343688,200.65,3.102444,78.8,83.2,81.0,5.58,0.06,56.06,11.65,73.36
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_453.ply,4R9-7,Sayaka,,2023,164.480215343688,196.56,2.904762,81.5,85.8,83.6,5.55,0.06,56.09,12.56,74.27
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_471.ply,4R9-7,Sayaka,,2023,164.480215343688,200.48,3.126423,78.2,83.0,80.5,5.52,0.06,56.06,13.09,74.73
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_488.ply,4R9-7,Sayaka,,2023,164.480215343688,175.33,2.460244,90.4,92.8,91.6,5.6,0.06,56.12,11.46,73.25
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_509.ply,4R9-7,Sayaka,,2023,164.480215343688,192.9,2.827994,82.8,86.6,84.6,5.54,0.06,56.0,11.99,73.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_532.ply,4R9-7,Sayaka,,2023,164.480215343688,196.89,2.915419,81.4,85.8,83.5,5.55,0.06,56.04,12.38,74.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_550.ply,4R9-7,Sayaka,,2023,164.480215343688,195.49,2.832559,82.0,86.1,84.0,5.67,0.07,56.2,12.64,74.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_571.ply,4R9-7,Sayaka,,2023,164.480215343688,202.3,3.205823,76.3,81.3,78.7,5.65,0.06,56.06,12.39,74.17
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_592.ply,4R9-7,Sayaka,,2023,164.480215343688,199.08,3.086084,79.2,83.9,81.5,5.59,0.06,56.08,12.96,74.69
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_612.ply,4R9-7,Sayaka,,2023,164.480215343688,196.44,2.900882,81.4,85.9,83.6,5.65,0.06,56.08,12.9,74.7
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-7/4R9-7_pcd_632.ply,4R9-7,Sayaka,,2023,164.480215343688,194.79,2.946226,81.5,85.4,83.4,5.71,0.07,56.07,12.1,73.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_093.ply,4R9-8,Sayaka,,2023,238.797576948979,249.79,3.438729,75.9,76.2,76.1,5.56,0.06,56.05,15.35,77.02
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_113.ply,4R9-8,Sayaka,,2023,238.797576948979,240.89,3.376321,77.2,76.6,76.9,5.83,0.06,56.07,13.93,75.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_136.ply,4R9-8,Sayaka,,2023,238.797576948979,268.53,3.735047,68.7,70.5,69.6,5.54,0.06,56.06,17.02,78.68
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_155.ply,4R9-8,Sayaka,,2023,238.797576948979,252.67,3.353936,78.1,78.5,78.3,5.73,0.06,56.08,15.58,77.46
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_174.ply,4R9-8,Sayaka,,2023,238.797576948979,247.09,3.372811,77.3,76.7,77.0,6.0,0.06,56.08,14.31,76.46
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_196.ply,4R9-8,Sayaka,,2023,238.797576948979,235.56,3.352692,79.1,77.6,78.4,5.53,0.06,56.02,13.72,75.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_217.ply,4R9-8,Sayaka,,2023,238.797576948979,249.21,3.453074,75.9,75.8,75.8,5.69,0.06,56.05,14.86,76.67
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_237.ply,4R9-8,Sayaka,,2023,238.797576948979,237.2,3.479878,75.1,74.7,74.9,5.47,0.06,56.13,15.79,77.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_260.ply,4R9-8,Sayaka,,2023,238.797576948979,250.38,3.462123,75.4,75.7,75.6,5.6,0.06,56.08,14.34,76.09
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_281.ply,4R9-8,Sayaka,,2023,238.797576948979,229.0,3.284201,79.5,77.9,78.7,5.52,0.06,56.07,14.45,76.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_300.ply,4R9-8,Sayaka,,2023,238.797576948979,268.17,3.556075,73.5,76.1,74.8,5.62,0.06,56.06,17.5,79.24
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_320.ply,4R9-8,Sayaka,,2023,238.797576948979,239.39,3.372948,77.9,77.2,77.6,5.64,0.07,56.08,13.67,75.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_342.ply,4R9-8,Sayaka,,2023,238.797576948979,270.31,3.495697,75.2,78.3,76.7,5.63,0.06,56.18,16.47,78.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_363.ply,4R9-8,Sayaka,,2023,238.797576948979,240.79,3.302062,78.8,77.9,78.4,5.69,0.06,56.06,13.78,75.61
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_384.ply,4R9-8,Sayaka,,2023,238.797576948979,249.16,3.473072,75.6,75.7,75.6,5.65,0.06,56.06,14.82,76.59
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_405.ply,4R9-8,Sayaka,,2023,238.797576948979,249.76,3.368294,76.4,76.4,76.4,5.61,0.06,56.03,14.52,76.22
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_425.ply,4R9-8,Sayaka,,2023,238.797576948979,268.69,3.482432,75.2,77.9,76.5,5.86,0.06,56.07,16.35,78.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_446.ply,4R9-8,Sayaka,,2023,238.797576948979,261.57,3.631389,72.2,73.5,72.9,5.76,0.06,56.18,16.49,78.5
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_465.ply,4R9-8,Sayaka,,2023,238.797576948979,259.97,3.609342,72.4,74.1,73.2,5.91,0.06,56.21,16.27,78.46
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_486.ply,4R9-8,Sayaka,,2023,238.797576948979,256.74,3.646621,71.1,72.1,71.6,5.71,0.06,56.07,16.98,78.83
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_508.ply,4R9-8,Sayaka,,2023,238.797576948979,253.75,3.56278,73.4,74.4,73.9,5.63,0.06,56.05,15.56,77.32
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_528.ply,4R9-8,Sayaka,,2023,238.797576948979,237.73,3.33289,78.5,77.5,78.0,5.61,0.06,56.04,13.64,75.36
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_549.ply,4R9-8,Sayaka,,2023,238.797576948979,254.86,3.615114,72.2,73.5,72.9,5.72,0.06,56.11,16.9,78.81
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_568.ply,4R9-8,Sayaka,,2023,238.797576948979,230.74,3.288051,79.1,77.2,78.1,5.74,0.06,56.07,14.59,76.46
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_588.ply,4R9-8,Sayaka,,2023,238.797576948979,226.59,3.33482,78.7,77.0,77.8,5.71,0.06,56.07,14.43,76.28
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_609.ply,4R9-8,Sayaka,,2023,238.797576948979,225.83,3.322743,78.9,77.1,78.0,5.78,0.06,55.99,14.46,76.3
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_631.ply,4R9-8,Sayaka,,2023,238.797576948979,227.59,3.478623,76.3,74.5,75.4,6.06,0.06,56.16,13.57,75.86
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-8/4R9-8_pcd_651.ply,4R9-8,Sayaka,,2023,238.797576948979,241.05,3.368486,77.2,76.1,76.6,5.79,0.06,56.07,14.3,76.23
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_058.ply,4R9-9,Sayaka,,2023,60.56498353718993,63.09,1.582513,98.4,98.6,98.5,5.39,0.06,56.1,7.69,69.25
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_075.ply,4R9-9,Sayaka,,2023,60.56498353718993,55.93,1.692112,99.0,99.2,99.1,5.34,0.06,56.09,6.34,67.83
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_097.ply,4R9-9,Sayaka,,2023,60.56498353718993,61.6,1.52844,98.8,98.9,98.8,5.55,0.06,56.11,7.96,69.69
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_117.ply,4R9-9,Sayaka,,2023,60.56498353718993,66.7,1.66048,97.8,98.2,98.0,5.47,0.06,56.09,7.85,69.47
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_136.ply,4R9-9,Sayaka,,2023,60.56498353718993,59.57,1.572959,99.1,99.2,99.1,5.34,0.06,56.07,7.47,68.95
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_155.ply,4R9-9,Sayaka,,2023,60.56498353718993,63.51,1.510329,98.8,98.9,98.9,5.26,0.06,56.14,8.11,69.57
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_176.ply,4R9-9,Sayaka,,2023,60.56498353718993,64.27,1.543572,98.8,98.8,98.8,5.41,0.06,56.06,8.12,69.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_196.ply,4R9-9,Sayaka,,2023,60.56498353718993,62.56,1.479886,98.8,98.8,98.8,5.33,0.06,56.1,7.7,69.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_214.ply,4R9-9,Sayaka,,2023,60.56498353718993,58.88,1.522235,99.1,99.2,99.1,5.25,0.06,56.1,7.07,68.49
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_236.ply,4R9-9,Sayaka,,2023,60.56498353718993,65.54,1.51746,98.7,98.8,98.8,5.59,0.07,56.09,7.91,69.66
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_257.ply,4R9-9,Sayaka,,2023,60.56498353718993,66.07,1.600667,98.8,98.9,98.9,5.29,0.06,56.1,7.67,69.13
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_275.ply,4R9-9,Sayaka,,2023,60.56498353718993,64.47,1.522992,98.8,98.8,98.8,5.2,0.06,56.06,8.02,69.35
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_296.ply,4R9-9,Sayaka,,2023,60.56498353718993,66.07,1.593361,98.8,98.8,98.8,5.4,0.06,56.07,7.83,69.37
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_315.ply,4R9-9,Sayaka,,2023,60.56498353718993,64.11,1.660842,98.9,98.9,98.9,5.29,0.06,56.09,7.7,69.14
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_333.ply,4R9-9,Sayaka,,2023,60.56498353718993,68.24,1.750436,98.7,98.6,98.7,5.44,0.06,56.08,7.28,68.87
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_354.ply,4R9-9,Sayaka,,2023,60.56498353718993,67.14,1.775643,97.4,97.5,97.4,5.31,0.07,56.08,7.93,69.39
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_375.ply,4R9-9,Sayaka,,2023,60.56498353718993,59.81,1.997802,94.7,93.0,93.8,5.37,0.06,56.09,6.65,68.17
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_395.ply,4R9-9,Sayaka,,2023,60.56498353718993,64.15,1.654872,98.9,99.0,99.0,5.45,0.07,56.04,7.64,69.2
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_414.ply,4R9-9,Sayaka,,2023,60.56498353718993,69.86,1.915969,94.8,96.1,95.4,5.48,0.06,56.09,7.33,68.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_437.ply,4R9-9,Sayaka,,2023,60.56498353718993,65.38,1.599203,98.9,99.0,98.9,5.41,0.06,56.08,7.5,69.06
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_457.ply,4R9-9,Sayaka,,2023,60.56498353718993,72.33,2.120586,92.3,94.0,93.2,5.48,0.06,55.96,6.9,68.4
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_474.ply,4R9-9,Sayaka,,2023,60.56498353718993,67.2,1.737686,98.8,98.8,98.8,5.45,0.06,56.07,7.88,69.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_495.ply,4R9-9,Sayaka,,2023,60.56498353718993,72.94,2.218299,95.4,96.1,95.8,5.47,0.06,56.04,7.4,68.97
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_517.ply,4R9-9,Sayaka,,2023,60.56498353718993,71.65,2.320947,92.3,94.4,93.3,5.85,0.06,56.06,7.92,69.9
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_533.ply,4R9-9,Sayaka,,2023,60.56498353718993,76.2,2.533828,91.4,93.1,92.3,5.59,0.06,56.06,6.31,68.03
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_553.ply,4R9-9,Sayaka,,2023,60.56498353718993,74.12,2.32921,94.0,95.0,94.5,5.46,0.06,56.11,7.46,69.1
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_575.ply,4R9-9,Sayaka,,2023,60.56498353718993,68.86,2.0936,96.1,96.9,96.5,5.51,0.06,56.08,7.82,69.48
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_593.ply,4R9-9,Sayaka,,2023,60.56498353718993,73.66,2.306633,93.9,95.0,94.5,5.48,0.06,56.02,7.86,69.43
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_611.ply,4R9-9,Sayaka,,2023,60.56498353718993,97.18,4.287525,56.1,65.5,60.5,6.03,0.06,56.04,7.75,69.88
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_631.ply,4R9-9,Sayaka,,2023,60.56498353718993,79.81,2.768884,87.0,90.3,88.6,5.85,0.06,56.06,6.67,68.65
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-9/4R9-9_pcd_655.ply,4R9-9,Sayaka,,2023,60.56498353718993,79.92,2.796284,87.6,90.7,89.1,5.7,0.06,56.08,6.74,68.58
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_073.ply,5R2-1,Corolle,,2023,141.86312156328032,198.09,4.296548,56.7,63.4,59.9,6.3,0.06,56.07,14.06,76.5
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_095.ply,5R2-1,Corolle,,2023,141.86312156328032,174.81,3.639093,68.7,72.9,70.8,6.16,0.06,56.05,11.08,73.36
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_114.ply,5R2-1,Corolle,,2023,141.86312156328032,188.42,4.004323,61.1,67.4,64.1,6.13,0.06,56.09,13.1,75.39
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_133.ply,5R2-1,Corolle,,2023,141.86312156328032,188.16,3.825979,64.6,70.2,67.3,6.19,0.06,56.03,13.05,75.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_152.ply,5R2-1,Corolle,,2023,141.86312156328032,198.91,4.341847,56.4,62.7,59.4,6.3,0.07,56.05,14.12,76.55
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_173.ply,5R2-1,Corolle,,2023,141.86312156328032,224.05,5.277189,39.1,45.0,41.8,6.28,0.06,56.08,13.98,76.4
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_193.ply,5R2-1,Corolle,,2023,141.86312156328032,200.31,4.346844,55.5,62.2,58.6,6.3,0.06,56.05,14.58,77.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-1/5R2-1_pcd_212.ply,5R2-1,Corolle,,2023,141.86312156328032,202.56,4.362499,55.7,62.2,58.8,6.13,0.06,56.04,14.01,76.26
