file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-204/2025-204_pcd_544.ply,2025-204,Kitahime,,2025,181.2249903,169.38,,,,,4.44,0.06,9.59,13.58,27.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-204/2025-204_pcd_608.ply,2025-204,Kitahime,,2025,181.2249903,150.47,,,,,4.0,0.06,9.55,10.99,24.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-204/2025-204_pcd_414.ply,2025-204,Kitahime,,2025,181.2249903,162.81,,,,,4.44,0.07,9.6,11.31,25.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-204/2025-204_pcd_127.ply,2025-204,Kitahime,,2025,181.2249903,137.43,,,,,4.16,0.06,9.56,9.82,23.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-204/2025-204_pcd_221.ply,2025-204,Kitahime,,2025,181.2249903,134.62,,,,,3.89,0.05,9.58,9.76,23.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-204/2025-204_pcd_560.ply,2025-204,Kitahime,,2025,181.2249903,203.21,,,,,4.15,0.06,9.57,13.85,27.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-204/2025-204_pcd_315.ply,2025-204,Kitahime,,2025,181.2249903,148.02,,,,,3.88,0.05,9.57,12.27,25.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-204/2025-204_pcd_462.ply,2025-204,Kitahime,,2025,181.2249903,160.56,,,,,4.84,0.06,9.55,11.88,26.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-204/2025-204_pcd_397.ply,2025-204,Kitahime,,2025,181.2249903,154.06,,,,,4.24,0.06,9.59,11.96,25.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-204/2025-204_pcd_364.ply,2025-204,Kitahime,,2025,181.2249903,136.64,,,,,4.03,0.06,9.55,10.26,23.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-204/2025-204_pcd_576.ply,2025-204,Kitahime,,2025,181.2249903,199.18,,,,,4.49,0.05,9.56,14.72,28.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-204/2025-204_pcd_092.ply,2025-204,Kitahime,,2025,181.2249903,141.04,,,,,4.61,0.08,9.6,10.8,25.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-204/2025-204_pcd_447.ply,2025-204,Kitahime,,2025,181.2249903,145.0,,,,,4.04,0.06,9.58,11.27,24.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-204/2025-204_pcd_206.ply,2025-204,Kitahime,,2025,181.2249903,147.29,,,,,4.73,0.05,9.55,11.2,25.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-204/2025-204_pcd_331.ply,2025-204,Kitahime,,2025,181.2249903,141.83,,,,,5.01,0.05,9.56,11.61,26.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-204/2025-204_pcd_254.ply,2025-204,Kitahime,,2025,181.2249903,139.62,,,,,4.9,0.06,9.55,10.89,25.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_422.ply,2025-052,Kitahime,,2025,342.6501696,404.99,,,,,4.0,0.06,9.57,18.91,32.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_194.ply,2025-052,Kitahime,,2025,342.6501696,368.66,,,,,4.04,0.06,9.54,20.4,34.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_227.ply,2025-052,Kitahime,,2025,342.6501696,383.03,,,,,4.12,0.06,9.55,22.04,35.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_597.ply,2025-052,Kitahime,,2025,342.6501696,367.19,,,,,4.03,0.05,9.55,29.57,43.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_357.ply,2025-052,Kitahime,,2025,342.6501696,394.35,,,,,4.03,0.06,9.56,20.3,33.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_276.ply,2025-052,Kitahime,,2025,342.6501696,365.02,,,,,4.13,0.05,9.54,20.59,34.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_143.ply,2025-052,Kitahime,,2025,342.6501696,397.65,,,,,4.06,0.06,9.57,19.22,32.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_178.ply,2025-052,Kitahime,,2025,342.6501696,397.65,,,,,4.09,0.06,9.56,20.22,33.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_474.ply,2025-052,Kitahime,,2025,342.6501696,384.49,,,,,4.14,0.06,9.57,20.83,34.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_503.ply,2025-052,Kitahime,,2025,342.6501696,373.22,,,,,4.15,0.06,9.55,19.21,32.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_457.ply,2025-052,Kitahime,,2025,342.6501696,396.69,,,,,4.02,0.05,9.56,30.53,44.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_324.ply,2025-052,Kitahime,,2025,342.6501696,395.31,,,,,4.08,0.06,9.55,21.65,35.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_391.ply,2025-052,Kitahime,,2025,342.6501696,397.34,,,,,4.06,0.08,9.57,19.63,33.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_244.ply,2025-052,Kitahime,,2025,342.6501696,409.42,,,,,4.19,0.06,9.55,20.18,33.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_111.ply,2025-052,Kitahime,,2025,342.6501696,405.41,,,,,4.03,0.06,9.57,18.98,32.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_293.ply,2025-052,Kitahime,,2025,342.6501696,367.16,,,,,4.03,0.05,9.55,20.17,33.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_519.ply,2025-052,Kitahime,,2025,342.6501696,365.55,,,,,4.05,0.05,9.56,19.55,33.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_210.ply,2025-052,Kitahime,,2025,342.6501696,375.94,,,,,4.03,0.06,9.56,19.95,33.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_547.ply,2025-052,Kitahime,,2025,342.6501696,406.44,,,,,4.09,0.06,9.57,19.07,32.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_531.ply,2025-052,Kitahime,,2025,342.6501696,399.69,,,,,4.04,0.06,9.55,22.03,35.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_405.ply,2025-052,Kitahime,,2025,342.6501696,376.99,,,,,4.07,0.07,9.57,20.68,34.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_094.ply,2025-052,Kitahime,,2025,342.6501696,377.29,,,,,4.23,0.05,9.55,29.85,43.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_159.ply,2025-052,Kitahime,,2025,342.6501696,377.65,,,,,4.17,0.06,9.55,20.24,34.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_341.ply,2025-052,Kitahime,,2025,342.6501696,379.51,,,,,4.15,0.05,9.55,19.56,33.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_619.ply,2025-052,Kitahime,,2025,342.6501696,393.39,,,,,4.15,0.06,9.58,19.2,32.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_439.ply,2025-052,Kitahime,,2025,342.6501696,405.25,,,,,4.1,0.06,9.56,19.68,33.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_491.ply,2025-052,Kitahime,,2025,342.6501696,424.71,,,,,4.04,0.05,9.56,19.63,33.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_128.ply,2025-052,Kitahime,,2025,342.6501696,409.07,,,,,4.19,0.05,9.58,18.94,32.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_374.ply,2025-052,Kitahime,,2025,342.6501696,406.67,,,,,4.13,0.05,9.57,19.32,33.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_564.ply,2025-052,Kitahime,,2025,342.6501696,391.53,,,,,4.06,0.06,9.55,21.21,34.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_636.ply,2025-052,Kitahime,,2025,342.6501696,371.21,,,,,4.16,0.05,9.58,19.5,33.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_260.ply,2025-052,Kitahime,,2025,342.6501696,399.82,,,,,4.06,0.06,9.55,18.08,31.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_581.ply,2025-052,Kitahime,,2025,342.6501696,388.84,,,,,4.07,0.06,9.57,19.6,33.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-052/2025-052_pcd_308.ply,2025-052,Kitahime,,2025,342.6501696,387.54,,,,,4.11,0.06,9.56,21.38,35.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_579.ply,2025-051,Kitahime,,2025,263.9195635,241.61,,,,,3.98,0.05,9.58,15.42,29.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_642.ply,2025-051,Kitahime,,2025,263.9195635,264.17,,,,,4.0,0.06,9.55,18.58,32.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_450.ply,2025-051,Kitahime,,2025,263.9195635,236.93,,,,,4.13,0.05,9.58,14.92,28.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_546.ply,2025-051,Kitahime,,2025,263.9195635,245.92,,,,,4.39,0.05,9.56,14.87,28.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_189.ply,2025-051,Kitahime,,2025,263.9195635,218.32,,,,,4.3,0.05,9.57,14.09,28.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_564.ply,2025-051,Kitahime,,2025,263.9195635,243.79,,,,,4.05,0.05,9.54,14.83,28.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_106.ply,2025-051,Kitahime,,2025,263.9195635,211.7,,,,,4.18,0.07,9.58,13.81,27.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_206.ply,2025-051,Kitahime,,2025,263.9195635,212.07,,,,,4.31,0.05,9.55,14.52,28.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_385.ply,2025-051,Kitahime,,2025,263.9195635,280.55,,,,,4.21,0.06,9.57,18.45,32.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_481.ply,2025-051,Kitahime,,2025,263.9195635,255.53,,,,,4.3,0.06,9.57,15.91,29.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_613.ply,2025-051,Kitahime,,2025,263.9195635,257.5,,,,,4.31,0.05,9.58,17.16,31.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_418.ply,2025-051,Kitahime,,2025,263.9195635,231.21,,,,,4.43,0.06,9.58,15.57,29.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_285.ply,2025-051,Kitahime,,2025,263.9195635,258.66,,,,,4.34,0.08,9.59,17.01,31.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_172.ply,2025-051,Kitahime,,2025,263.9195635,200.67,,,,,3.96,0.06,9.55,16.81,30.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_515.ply,2025-051,Kitahime,,2025,263.9195635,217.6,,,,,3.95,0.06,9.58,13.52,27.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_432.ply,2025-051,Kitahime,,2025,263.9195635,241.51,,,,,4.56,0.07,9.57,17.56,31.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_253.ply,2025-051,Kitahime,,2025,263.9195635,242.11,,,,,3.98,0.05,9.56,15.34,28.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_271.ply,2025-051,Kitahime,,2025,263.9195635,247.65,,,,,4.2,0.06,9.56,16.34,30.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_627.ply,2025-051,Kitahime,,2025,263.9195635,202.4,,,,,3.94,0.06,9.57,15.54,29.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_301.ply,2025-051,Kitahime,,2025,263.9195635,235.66,,,,,4.6,0.06,9.57,15.69,29.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_465.ply,2025-051,Kitahime,,2025,263.9195635,248.37,,,,,4.11,0.06,9.58,15.78,29.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_496.ply,2025-051,Kitahime,,2025,263.9195635,242.42,,,,,3.93,0.06,9.55,15.87,29.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_531.ply,2025-051,Kitahime,,2025,263.9195635,233.19,,,,,4.06,0.06,9.58,15.32,29.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_221.ply,2025-051,Kitahime,,2025,263.9195635,245.53,,,,,4.24,0.05,9.57,15.8,29.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_156.ply,2025-051,Kitahime,,2025,263.9195635,206.68,,,,,4.42,0.06,9.58,15.97,30.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_401.ply,2025-051,Kitahime,,2025,263.9195635,251.72,,,,,4.17,0.06,9.56,15.87,29.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_124.ply,2025-051,Kitahime,,2025,263.9195635,180.89,,,,,3.95,0.06,9.57,14.12,27.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_086.ply,2025-051,Kitahime,,2025,263.9195635,203.4,,,,,4.23,0.06,9.55,16.69,30.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_336.ply,2025-051,Kitahime,,2025,263.9195635,268.66,,,,,4.3,0.06,9.56,16.65,30.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_237.ply,2025-051,Kitahime,,2025,263.9195635,233.47,,,,,4.26,0.07,9.56,16.34,30.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_318.ply,2025-051,Kitahime,,2025,263.9195635,226.6,,,,,4.19,0.06,9.58,15.04,28.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_353.ply,2025-051,Kitahime,,2025,263.9195635,285.41,,,,,4.43,0.07,9.55,18.22,32.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_366.ply,2025-051,Kitahime,,2025,263.9195635,252.38,,,,,4.12,0.07,9.56,16.68,30.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_142.ply,2025-051,Kitahime,,2025,263.9195635,207.9,,,,,3.98,0.06,9.56,15.03,28.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-051/2025-051_pcd_594.ply,2025-051,Kitahime,,2025,263.9195635,228.48,,,,,4.45,0.06,9.57,13.81,27.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_581.ply,2025-179,Kitahime,,2025,27.65876064,31.18,,,,,4.0,0.06,9.55,5.61,19.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_072.ply,2025-179,Kitahime,,2025,27.65876064,32.42,,,,,6.54,0.1,9.66,5.26,21.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_485.ply,2025-179,Kitahime,,2025,27.65876064,35.72,,,,,4.62,0.07,9.59,5.87,20.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_316.ply,2025-179,Kitahime,,2025,27.65876064,31.82,,,,,5.19,0.08,9.62,5.46,20.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_178.ply,2025-179,Kitahime,,2025,27.65876064,32.02,,,,,6.21,0.11,9.68,5.17,21.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_192.ply,2025-179,Kitahime,,2025,27.65876064,32.13,,,,,6.57,0.06,9.58,4.9,21.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_145.ply,2025-179,Kitahime,,2025,27.65876064,28.52,,,,,4.83,0.06,9.58,5.35,19.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_501.ply,2025-179,Kitahime,,2025,27.65876064,32.05,,,,,5.15,0.08,9.63,5.78,20.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_595.ply,2025-179,Kitahime,,2025,27.65876064,31.75,,,,,5.27,0.08,9.63,5.57,20.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_299.ply,2025-179,Kitahime,,2025,27.65876064,32.94,,,,,6.8,0.09,9.65,5.81,22.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_549.ply,2025-179,Kitahime,,2025,27.65876064,40.59,,,,,6.35,0.09,9.64,6.19,22.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_439.ply,2025-179,Kitahime,,2025,27.65876064,31.64,,,,,5.66,0.06,9.57,5.67,20.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_115.ply,2025-179,Kitahime,,2025,27.65876064,32.02,,,,,4.35,0.06,9.58,5.06,19.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_161.ply,2025-179,Kitahime,,2025,27.65876064,28.08,,,,,5.9,0.09,9.64,5.73,21.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_346.ply,2025-179,Kitahime,,2025,27.65876064,40.91,,,,,6.54,0.07,9.62,6.67,22.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_471.ply,2025-179,Kitahime,,2025,27.65876064,34.0,,,,,4.65,0.05,9.55,5.74,19.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_392.ply,2025-179,Kitahime,,2025,27.65876064,34.25,,,,,4.48,0.05,9.55,5.56,19.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_407.ply,2025-179,Kitahime,,2025,27.65876064,32.89,,,,,5.61,0.06,9.58,5.65,20.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_628.ply,2025-179,Kitahime,,2025,27.65876064,31.37,,,,,4.32,0.06,9.59,5.95,19.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_100.ply,2025-179,Kitahime,,2025,27.65876064,30.57,,,,,4.21,0.05,9.58,5.41,19.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_675.ply,2025-179,Kitahime,,2025,27.65876064,26.67,,,,,4.06,0.06,9.57,5.13,18.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_566.ply,2025-179,Kitahime,,2025,27.65876064,29.74,,,,,5.18,0.07,9.63,5.57,20.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_251.ply,2025-179,Kitahime,,2025,27.65876064,29.04,,,,,5.07,0.06,9.57,5.59,20.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_644.ply,2025-179,Kitahime,,2025,27.65876064,30.82,,,,,4.55,0.06,9.59,5.75,19.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_131.ply,2025-179,Kitahime,,2025,27.65876064,31.15,,,,,4.88,0.06,9.6,5.54,20.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_661.ply,2025-179,Kitahime,,2025,27.65876064,28.29,,,,,5.09,0.08,9.62,5.48,20.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_424.ply,2025-179,Kitahime,,2025,27.65876064,31.58,,,,,4.43,0.06,9.59,5.53,19.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_042.ply,2025-179,Kitahime,,2025,27.65876064,31.62,,,,,4.53,0.07,9.56,5.83,19.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_285.ply,2025-179,Kitahime,,2025,27.65876064,31.46,,,,,5.04,0.07,9.57,5.65,20.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_088.ply,2025-179,Kitahime,,2025,27.65876064,30.55,,,,,4.86,0.07,9.59,5.67,20.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_205.ply,2025-179,Kitahime,,2025,27.65876064,28.53,,,,,6.22,0.09,9.68,5.66,21.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_378.ply,2025-179,Kitahime,,2025,27.65876064,27.26,,,,,5.16,0.05,9.57,6.02,20.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_519.ply,2025-179,Kitahime,,2025,27.65876064,32.77,,,,,6.53,0.06,9.61,5.6,21.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_362.ply,2025-179,Kitahime,,2025,27.65876064,32.36,,,,,4.33,0.06,9.58,5.77,19.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_224.ply,2025-179,Kitahime,,2025,27.65876064,27.92,,,,,5.1,0.07,9.59,5.81,20.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_454.ply,2025-179,Kitahime,,2025,27.65876064,34.81,,,,,3.79,0.06,9.57,5.62,19.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_269.ply,2025-179,Kitahime,,2025,27.65876064,30.11,,,,,6.02,0.09,9.67,5.42,21.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_534.ply,2025-179,Kitahime,,2025,27.65876064,36.29,,,,,5.14,0.07,9.62,6.01,20.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_239.ply,2025-179,Kitahime,,2025,27.65876064,30.46,,,,,5.46,0.08,9.64,5.46,20.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_614.ply,2025-179,Kitahime,,2025,27.65876064,29.7,,,,,5.54,0.1,9.65,5.4,20.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_057.ply,2025-179,Kitahime,,2025,27.65876064,32.6,,,,,4.93,0.08,9.62,5.66,20.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-179/2025-179_pcd_332.ply,2025-179,Kitahime,,2025,27.65876064,40.73,,,,,6.28,0.1,9.68,6.4,22.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-035/2025-035_pcd_410.ply,2025-035,Kitahime,,2025,407.3563972,537.48,,,,,4.18,0.06,9.57,22.06,35.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-035/2025-035_pcd_473.ply,2025-035,Kitahime,,2025,407.3563972,552.31,,,,,4.36,0.06,9.55,21.47,35.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-035/2025-035_pcd_374.ply,2025-035,Kitahime,,2025,407.3563972,558.19,,,,,4.22,0.05,9.57,21.42,35.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-035/2025-035_pcd_443.ply,2025-035,Kitahime,,2025,407.3563972,547.26,,,,,4.18,0.06,9.57,23.97,37.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-035/2025-035_pcd_344.ply,2025-035,Kitahime,,2025,407.3563972,577.81,,,,,4.35,0.06,9.57,22.94,36.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-035/2025-035_pcd_328.ply,2025-035,Kitahime,,2025,407.3563972,598.48,,,,,4.25,0.06,9.56,23.21,37.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-035/2025-035_pcd_293.ply,2025-035,Kitahime,,2025,407.3563972,572.98,,,,,4.43,0.05,9.57,22.48,36.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-035/2025-035_pcd_261.ply,2025-035,Kitahime,,2025,407.3563972,570.45,,,,,4.19,0.06,9.55,23.36,37.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-035/2025-035_pcd_311.ply,2025-035,Kitahime,,2025,407.3563972,595.87,,,,,4.27,0.06,9.57,22.2,36.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-035/2025-035_pcd_357.ply,2025-035,Kitahime,,2025,407.3563972,561.07,,,,,4.2,0.06,9.56,21.66,35.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-035/2025-035_pcd_225.ply,2025-035,Kitahime,,2025,407.3563972,569.19,,,,,4.26,0.07,9.58,20.76,34.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-035/2025-035_pcd_391.ply,2025-035,Kitahime,,2025,407.3563972,538.17,,,,,4.16,0.05,9.55,21.43,35.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-035/2025-035_pcd_244.ply,2025-035,Kitahime,,2025,407.3563972,573.12,,,,,4.18,0.06,9.57,23.47,37.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-035/2025-035_pcd_458.ply,2025-035,Kitahime,,2025,407.3563972,566.02,,,,,4.23,0.07,9.55,22.93,36.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-035/2025-035_pcd_425.ply,2025-035,Kitahime,,2025,407.3563972,582.1,,,,,4.22,0.06,9.59,22.15,36.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-035/2025-035_pcd_277.ply,2025-035,Kitahime,,2025,407.3563972,548.0,,,,,4.26,0.05,9.55,21.16,35.02
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_540.ply,R12-7,Sayaka,,2023,234.0710385953697,286.94,,,,,4.15,0.06,9.57,16.58,30.37
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_228.ply,R12-7,Sayaka,,2023,234.0710385953697,210.54,,,,,4.22,0.06,9.57,15.45,29.32
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_167.ply,R12-7,Sayaka,,2023,234.0710385953697,193.91,,,,,4.12,0.07,9.58,14.2,27.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_271.ply,R12-7,Sayaka,,2023,234.0710385953697,245.4,,,,,4.15,0.06,9.55,16.21,29.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_560.ply,R12-7,Sayaka,,2023,234.0710385953697,302.09,,,,,4.08,0.08,9.57,18.4,32.14
data/3DPotatoTwin/1_rgbd/2_pcd/R12-7/R12-7_pcd_291.ply,R12-7,Sayaka,,2023,234.0710385953697,281.08,,,,,4.13,0.07,9.56,18.06,31.83
