file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/corepp_rgbd/2025-134/realsense/color/2025-134_503.png,2025-134,Kitahime,,2025,265.4972781,92.5,11.121677,38.5,20.2,26.5,0.87,0.05,29.56,14.57,45.06
data/3DPotatoTwin/corepp_rgbd/2025-134/realsense/color/2025-134_523.png,2025-134,Kitahime,,2025,265.4972781,93.85,11.134937,39.0,20.5,26.8,0.85,0.04,29.61,14.65,45.15
data/3DPotatoTwin/corepp_rgbd/2025-134/realsense/color/2025-134_540.png,2025-134,Kitahime,,2025,265.4972781,90.98,11.28163,37.5,19.4,25.5,0.84,0.05,29.67,11.63,42.19
data/3DPotatoTwin/corepp_rgbd/2025-134/realsense/color/2025-134_553.png,2025-134,Kitahime,,2025,265.4972781,86.4,11.412646,36.7,18.7,24.8,0.86,0.04,29.54,12.83,43.27
data/3DPotatoTwin/corepp_rgbd/2025-134/realsense/color/2025-134_570.png,2025-134,Kitahime,,2025,265.4972781,96.06,10.997332,40.2,21.6,28.1,0.85,0.04,29.53,12.02,42.43
data/3DPotatoTwin/corepp_rgbd/2025-134/realsense/color/2025-134_587.png,2025-134,Kitahime,,2025,265.4972781,88.5,11.366973,36.8,19.0,25.0,0.87,0.04,29.54,12.42,42.87
data/3DPotatoTwin/corepp_rgbd/2025-134/realsense/color/2025-134_606.png,2025-134,Kitahime,,2025,265.4972781,86.99,11.428683,36.8,18.8,24.9,0.88,0.04,29.51,11.8,42.23
data/3DPotatoTwin/corepp_rgbd/2025-134/realsense/color/2025-134_621.png,2025-134,Kitahime,,2025,265.4972781,94.99,11.056824,39.6,21.0,27.5,0.86,0.04,29.57,11.75,42.22
data/3DPotatoTwin/corepp_rgbd/2025-134/realsense/color/2025-134_637.png,2025-134,Kitahime,,2025,265.4972781,86.45,11.459717,36.4,18.2,24.2,0.87,0.04,29.54,14.68,45.13
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_081.png,2025-135,Kitahime,,2025,457.3521816,184.54,13.307403,37.4,19.6,25.7,0.87,0.05,29.53,21.59,52.03
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_097.png,2025-135,Kitahime,,2025,457.3521816,156.44,14.260814,31.9,14.5,19.9,0.85,0.05,29.51,23.13,53.54
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_114.png,2025-135,Kitahime,,2025,457.3521816,195.95,12.602441,39.6,21.0,27.4,0.84,0.04,29.52,21.36,51.77
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_132.png,2025-135,Kitahime,,2025,457.3521816,190.06,12.881807,38.5,20.4,26.7,0.87,0.04,29.55,21.04,51.5
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_148.png,2025-135,Kitahime,,2025,457.3521816,162.51,14.185202,33.3,15.6,21.2,0.88,0.04,29.51,23.04,53.46
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_163.png,2025-135,Kitahime,,2025,457.3521816,188.11,13.142236,38.9,20.6,27.0,0.86,0.05,29.49,17.68,48.07
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_179.png,2025-135,Kitahime,,2025,457.3521816,179.12,13.29666,39.7,20.0,26.6,0.86,0.05,29.53,18.66,49.09
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_194.png,2025-135,Kitahime,,2025,457.3521816,181.84,13.414169,35.9,18.1,24.1,0.85,0.04,29.52,18.87,49.28
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_210.png,2025-135,Kitahime,,2025,457.3521816,160.7,14.327375,29.2,13.7,18.7,0.88,0.05,29.6,22.51,53.04
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_227.png,2025-135,Kitahime,,2025,457.3521816,177.51,13.677511,33.7,16.7,22.3,0.88,0.05,29.52,19.62,50.07
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_244.png,2025-135,Kitahime,,2025,457.3521816,188.55,13.402836,31.2,16.0,21.2,0.87,0.05,29.49,19.26,49.67
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_258.png,2025-135,Kitahime,,2025,457.3521816,179.89,13.765922,34.3,17.4,23.1,0.85,0.04,29.48,20.2,50.57
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_274.png,2025-135,Kitahime,,2025,457.3521816,192.82,12.99554,39.5,21.0,27.4,0.86,0.04,29.51,20.86,51.27
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_291.png,2025-135,Kitahime,,2025,457.3521816,180.71,13.720598,34.5,17.5,23.2,0.85,0.04,29.54,20.31,50.74
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_308.png,2025-135,Kitahime,,2025,457.3521816,188.82,13.504487,35.4,18.7,24.5,0.89,0.04,29.53,20.48,50.94
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_325.png,2025-135,Kitahime,,2025,457.3521816,197.84,13.065713,33.4,17.7,23.2,0.86,0.04,29.54,19.32,49.76
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_343.png,2025-135,Kitahime,,2025,457.3521816,194.45,13.133264,33.1,17.3,22.7,0.85,0.05,29.54,20.35,50.79
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_360.png,2025-135,Kitahime,,2025,457.3521816,191.32,13.598211,34.6,18.3,23.9,0.86,0.12,29.64,20.41,51.02
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_376.png,2025-135,Kitahime,,2025,457.3521816,195.72,13.137676,33.5,17.7,23.1,0.86,0.04,29.5,20.12,50.52
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_392.png,2025-135,Kitahime,,2025,457.3521816,204.9,12.872561,36.3,19.9,25.7,0.88,0.04,29.53,20.78,51.22
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_409.png,2025-135,Kitahime,,2025,457.3521816,191.85,13.39067,36.3,19.5,25.4,0.87,0.04,29.61,20.31,50.84
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_426.png,2025-135,Kitahime,,2025,457.3521816,199.75,13.169794,35.0,19.0,24.6,0.86,0.04,29.51,20.3,50.71
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_444.png,2025-135,Kitahime,,2025,457.3521816,201.41,13.153509,36.8,20.3,26.1,0.88,0.04,29.52,20.47,50.92
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_459.png,2025-135,Kitahime,,2025,457.3521816,200.0,13.220868,36.8,20.1,26.0,0.87,0.04,29.49,19.47,49.87
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_474.png,2025-135,Kitahime,,2025,457.3521816,194.52,13.404364,37.1,20.1,26.1,0.88,0.04,29.54,20.94,51.4
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_492.png,2025-135,Kitahime,,2025,457.3521816,201.67,13.286339,36.3,19.8,25.6,0.85,0.05,29.49,20.73,51.12
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_510.png,2025-135,Kitahime,,2025,457.3521816,194.61,13.395025,37.0,19.9,25.9,0.86,0.04,29.54,19.18,49.62
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_529.png,2025-135,Kitahime,,2025,457.3521816,196.68,13.237448,37.8,20.6,26.7,0.84,0.04,29.52,19.97,50.36
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_546.png,2025-135,Kitahime,,2025,457.3521816,191.75,13.476081,37.0,19.7,25.7,0.85,0.04,29.51,20.12,50.51
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_560.png,2025-135,Kitahime,,2025,457.3521816,194.77,13.459235,36.9,19.9,25.9,0.87,0.04,29.58,18.37,48.87
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_576.png,2025-135,Kitahime,,2025,457.3521816,195.71,13.28018,37.6,20.5,26.5,0.85,0.04,29.53,19.19,49.61
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_594.png,2025-135,Kitahime,,2025,457.3521816,151.47,14.866582,32.8,14.7,20.3,0.87,0.04,29.53,23.19,53.63
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_612.png,2025-135,Kitahime,,2025,457.3521816,150.92,14.987622,30.9,13.9,19.2,0.85,0.05,29.53,22.37,52.79
data/3DPotatoTwin/corepp_rgbd/2025-135/realsense/color/2025-135_628.png,2025-135,Kitahime,,2025,457.3521816,178.48,13.763484,37.8,19.4,25.7,0.84,0.04,29.5,20.8,51.18
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_084.png,2025-136,Kitahime,,2025,241.4406614,72.43,11.604458,19.9,11.2,14.3,0.88,0.04,29.53,12.44,42.9
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_101.png,2025-136,Kitahime,,2025,241.4406614,72.1,11.759578,16.4,9.5,12.0,0.86,0.04,29.51,11.39,41.81
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_117.png,2025-136,Kitahime,,2025,241.4406614,75.41,11.438709,18.9,10.3,13.3,0.85,0.04,29.58,11.37,41.85
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_135.png,2025-136,Kitahime,,2025,241.4406614,72.02,11.736762,16.4,9.3,11.9,0.85,0.04,29.54,12.5,42.93
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_150.png,2025-136,Kitahime,,2025,241.4406614,71.95,11.743987,18.1,10.4,13.2,0.85,0.04,29.52,11.42,41.83
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_165.png,2025-136,Kitahime,,2025,241.4406614,79.92,10.974831,25.6,14.9,18.9,0.86,0.04,29.54,12.37,42.82
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_181.png,2025-136,Kitahime,,2025,241.4406614,79.62,11.035734,26.3,15.6,19.6,0.88,0.04,29.52,12.42,42.85
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_198.png,2025-136,Kitahime,,2025,241.4406614,74.78,11.474447,25.5,13.8,17.9,0.87,0.04,29.5,11.93,42.34
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_214.png,2025-136,Kitahime,,2025,241.4406614,77.84,11.18864,30.2,17.0,21.8,0.86,0.04,29.52,11.78,42.2
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_230.png,2025-136,Kitahime,,2025,241.4406614,73.12,11.55757,25.3,13.6,17.7,0.85,0.04,29.57,15.1,45.55
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_245.png,2025-136,Kitahime,,2025,241.4406614,71.69,11.797544,20.8,11.3,14.6,0.86,0.05,29.64,15.5,46.05
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_260.png,2025-136,Kitahime,,2025,241.4406614,81.02,10.937066,30.2,16.9,21.7,0.88,0.04,29.53,12.42,42.87
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_277.png,2025-136,Kitahime,,2025,241.4406614,76.38,11.362839,25.3,13.7,17.8,0.85,0.04,29.51,24.3,54.71
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_291.png,2025-136,Kitahime,,2025,241.4406614,81.24,10.878265,29.9,17.5,22.1,0.87,0.04,29.56,13.56,44.03
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_305.png,2025-136,Kitahime,,2025,241.4406614,80.0,11.025355,28.6,16.0,20.5,0.85,0.04,29.53,12.37,42.79
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_324.png,2025-136,Kitahime,,2025,241.4406614,81.39,10.882309,31.0,17.3,22.2,0.85,0.04,29.52,12.14,42.55
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_341.png,2025-136,Kitahime,,2025,241.4406614,72.11,11.704327,25.7,13.4,17.6,0.89,0.04,29.61,10.52,41.06
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_355.png,2025-136,Kitahime,,2025,241.4406614,79.1,11.128414,29.8,16.3,21.1,0.85,0.04,29.5,12.1,42.49
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_373.png,2025-136,Kitahime,,2025,241.4406614,77.8,11.170828,32.7,18.1,23.3,0.85,0.05,29.55,10.43,40.88
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_391.png,2025-136,Kitahime,,2025,241.4406614,82.67,10.790223,33.5,19.3,24.5,0.88,0.04,29.52,13.11,43.55
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_408.png,2025-136,Kitahime,,2025,241.4406614,74.57,11.484529,26.8,14.4,18.8,0.83,0.04,29.52,10.23,40.63
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_423.png,2025-136,Kitahime,,2025,241.4406614,71.15,11.838276,23.0,12.1,15.9,0.86,0.04,29.51,12.28,42.69
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_440.png,2025-136,Kitahime,,2025,241.4406614,80.72,10.981914,29.4,16.1,20.8,0.84,0.04,29.51,11.62,42.01
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_455.png,2025-136,Kitahime,,2025,241.4406614,82.75,10.766979,32.8,18.8,23.9,0.85,0.04,29.55,13.01,43.45
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_470.png,2025-136,Kitahime,,2025,241.4406614,76.67,11.348677,27.0,14.5,18.9,0.87,0.04,29.52,9.82,40.25
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_486.png,2025-136,Kitahime,,2025,241.4406614,81.31,10.900075,33.8,19.0,24.3,0.9,0.04,29.55,11.26,41.76
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_502.png,2025-136,Kitahime,,2025,241.4406614,86.55,10.428258,35.7,21.1,26.5,0.93,0.08,29.64,14.57,45.23
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_519.png,2025-136,Kitahime,,2025,241.4406614,88.71,10.239741,37.3,22.4,28.0,0.87,0.05,29.58,13.64,44.13
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_536.png,2025-136,Kitahime,,2025,241.4406614,87.84,10.323667,38.1,22.4,28.2,1.0,0.05,29.51,13.3,43.86
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_554.png,2025-136,Kitahime,,2025,241.4406614,72.98,11.587217,25.1,13.4,17.4,0.84,0.04,29.51,13.0,43.39
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_569.png,2025-136,Kitahime,,2025,241.4406614,85.0,10.520676,33.1,19.5,24.6,0.85,0.04,29.52,13.22,43.62
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_584.png,2025-136,Kitahime,,2025,241.4406614,77.61,11.203177,23.1,13.3,16.9,0.87,0.04,29.56,11.14,41.62
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_599.png,2025-136,Kitahime,,2025,241.4406614,76.95,11.222913,26.3,14.5,18.7,0.85,0.04,29.55,11.06,41.5
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_616.png,2025-136,Kitahime,,2025,241.4406614,81.96,10.781822,30.7,17.6,22.4,0.98,0.08,29.67,13.84,44.57
data/3DPotatoTwin/corepp_rgbd/2025-136/realsense/color/2025-136_636.png,2025-136,Kitahime,,2025,241.4406614,85.73,10.456811,35.1,20.2,25.7,0.86,0.04,29.56,12.74,43.2
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_047.png,2025-137,Kitahime,,2025,22.82972266,37.97,4.443979,52.9,64.7,58.2,0.85,0.04,29.63,11.33,41.86
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_061.png,2025-137,Kitahime,,2025,22.82972266,40.77,4.619344,51.0,64.6,57.0,0.84,0.04,29.52,8.51,38.91
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_080.png,2025-137,Kitahime,,2025,22.82972266,43.78,4.8132,49.1,62.2,54.9,0.87,0.04,29.54,8.58,39.04
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_093.png,2025-137,Kitahime,,2025,22.82972266,44.52,4.873004,47.8,61.1,53.6,0.86,0.04,29.56,9.44,39.9
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_107.png,2025-137,Kitahime,,2025,22.82972266,42.57,4.699143,49.8,62.5,55.4,0.86,0.04,29.57,8.56,39.04
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_125.png,2025-137,Kitahime,,2025,22.82972266,43.56,4.754878,49.4,62.4,55.1,0.85,0.04,29.56,7.84,38.28
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_139.png,2025-137,Kitahime,,2025,22.82972266,46.58,5.126363,44.3,59.0,50.6,0.86,0.04,29.59,8.54,39.04
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_153.png,2025-137,Kitahime,,2025,22.82972266,43.03,4.671924,50.2,62.9,55.9,0.85,0.04,29.55,7.97,38.41
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_171.png,2025-137,Kitahime,,2025,22.82972266,43.14,4.762065,48.5,62.9,54.8,0.91,0.04,29.59,8.74,39.28
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_186.png,2025-137,Kitahime,,2025,22.82972266,43.16,4.72209,48.3,61.5,54.1,0.85,0.04,29.59,8.31,38.79
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_199.png,2025-137,Kitahime,,2025,22.82972266,44.85,4.924045,47.3,60.7,53.2,0.9,0.04,29.55,8.09,38.59
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_216.png,2025-137,Kitahime,,2025,22.82972266,42.92,4.682854,48.8,61.8,54.5,0.9,0.04,29.54,8.27,38.76
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_232.png,2025-137,Kitahime,,2025,22.82972266,43.09,4.715771,48.2,61.6,54.1,0.86,0.04,29.52,7.86,38.27
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_246.png,2025-137,Kitahime,,2025,22.82972266,44.83,4.895395,46.7,59.8,52.4,0.85,0.04,29.6,10.15,40.65
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_264.png,2025-137,Kitahime,,2025,22.82972266,42.84,4.667629,49.1,62.0,54.8,0.85,0.04,29.51,8.43,38.83
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_278.png,2025-137,Kitahime,,2025,22.82972266,44.62,4.927781,46.1,60.9,52.5,0.88,0.04,29.59,9.26,39.76
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_291.png,2025-137,Kitahime,,2025,22.82972266,44.23,4.836992,46.7,60.9,52.8,0.86,0.04,29.57,9.9,40.37
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_308.png,2025-137,Kitahime,,2025,22.82972266,44.15,4.742188,47.6,62.2,53.9,0.84,0.04,29.55,8.17,38.6
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_325.png,2025-137,Kitahime,,2025,22.82972266,44.22,4.748153,47.5,62.3,53.9,0.86,0.04,29.52,9.15,39.57
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_340.png,2025-137,Kitahime,,2025,22.82972266,44.69,4.846554,46.7,61.6,53.1,0.88,0.04,29.56,8.72,39.21
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_356.png,2025-137,Kitahime,,2025,22.82972266,43.7,4.785956,47.0,61.3,53.2,0.86,0.04,29.58,8.42,38.89
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_374.png,2025-137,Kitahime,,2025,22.82972266,42.71,4.67164,48.7,61.9,54.5,0.94,0.05,29.64,8.18,38.8
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_389.png,2025-137,Kitahime,,2025,22.82972266,43.34,4.741343,47.7,61.6,53.8,0.84,0.05,29.61,9.09,39.59
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_405.png,2025-137,Kitahime,,2025,22.82972266,43.09,4.704938,48.0,61.4,53.9,0.85,0.04,29.54,9.17,39.61
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_422.png,2025-137,Kitahime,,2025,22.82972266,41.74,4.542453,50.0,62.9,55.7,0.85,0.04,29.59,8.34,38.83
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_438.png,2025-137,Kitahime,,2025,22.82972266,42.5,4.644093,49.0,62.6,54.9,0.86,0.04,29.57,8.55,39.02
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_453.png,2025-137,Kitahime,,2025,22.82972266,41.91,4.557289,49.7,62.7,55.4,0.88,0.04,29.56,9.98,40.47
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_471.png,2025-137,Kitahime,,2025,22.82972266,41.32,4.557206,50.1,62.7,55.7,0.88,0.04,29.59,8.49,39.01
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_486.png,2025-137,Kitahime,,2025,22.82972266,42.87,4.717108,48.3,62.0,54.3,0.85,0.04,29.57,9.59,40.06
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_500.png,2025-137,Kitahime,,2025,22.82972266,41.95,4.60318,49.3,63.3,55.4,0.88,0.05,29.62,8.35,38.9
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_518.png,2025-137,Kitahime,,2025,22.82972266,43.3,4.731685,48.1,61.6,54.0,0.86,0.04,29.57,9.63,40.1
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_534.png,2025-137,Kitahime,,2025,22.82972266,36.75,4.174044,56.1,66.9,61.0,0.84,0.04,29.57,8.15,38.59
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_548.png,2025-137,Kitahime,,2025,22.82972266,41.42,4.599656,49.4,62.8,55.3,0.84,0.04,29.56,11.24,41.68
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_562.png,2025-137,Kitahime,,2025,22.82972266,41.26,4.482738,50.7,62.7,56.1,0.86,0.04,29.58,8.57,39.04
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_576.png,2025-137,Kitahime,,2025,22.82972266,41.92,4.546873,50.0,63.3,55.9,0.85,0.04,29.55,8.72,39.17
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_595.png,2025-137,Kitahime,,2025,22.82972266,41.38,4.489545,50.6,63.3,56.3,0.85,0.04,29.55,8.07,38.51
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_612.png,2025-137,Kitahime,,2025,22.82972266,42.49,4.621601,48.7,61.6,54.4,0.86,0.04,29.6,8.64,39.14
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_628.png,2025-137,Kitahime,,2025,22.82972266,44.28,4.878748,47.1,60.0,52.8,0.85,0.04,29.56,8.99,39.44
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_646.png,2025-137,Kitahime,,2025,22.82972266,41.43,4.641599,49.5,62.9,55.4,0.87,0.09,29.69,9.54,40.18
data/3DPotatoTwin/corepp_rgbd/2025-137/realsense/color/2025-137_662.png,2025-137,Kitahime,,2025,22.82972266,38.84,4.436753,52.8,64.8,58.2,0.85,0.04,29.56,8.39,38.83
data/3DPotatoTwin/corepp_rgbd/2025-138/realsense/color/2025-138_046.png,2025-138,Kitahime,,2025,33.63540433,38.6,2.500831,86.5,91.9,89.1,0.86,0.04,29.62,8.45,38.97
data/3DPotatoTwin/corepp_rgbd/2025-138/realsense/color/2025-138_060.png,2025-138,Kitahime,,2025,33.63540433,40.6,2.628026,81.9,89.7,85.6,0.88,0.05,29.57,9.07,39.56
data/3DPotatoTwin/corepp_rgbd/2025-138/realsense/color/2025-138_076.png,2025-138,Kitahime,,2025,33.63540433,39.85,2.394203,88.5,92.7,90.5,0.87,0.05,29.57,7.93,38.41
data/3DPotatoTwin/corepp_rgbd/2025-138/realsense/color/2025-138_089.png,2025-138,Kitahime,,2025,33.63540433,36.72,2.047608,94.1,97.0,95.5,0.97,0.05,29.62,9.05,39.7
data/3DPotatoTwin/corepp_rgbd/2025-138/realsense/color/2025-138_104.png,2025-138,Kitahime,,2025,33.63540433,34.48,2.134577,96.9,98.6,97.8,0.85,0.04,29.54,8.84,39.26
data/3DPotatoTwin/corepp_rgbd/2025-138/realsense/color/2025-138_124.png,2025-138,Kitahime,,2025,33.63540433,34.65,2.130458,96.5,98.5,97.5,0.86,0.04,29.56,7.72,38.18
data/3DPotatoTwin/corepp_rgbd/2025-138/realsense/color/2025-138_141.png,2025-138,Kitahime,,2025,33.63540433,32.86,2.294198,96.0,97.6,96.8,0.87,0.04,29.57,7.46,37.94
data/3DPotatoTwin/corepp_rgbd/2025-138/realsense/color/2025-138_152.png,2025-138,Kitahime,,2025,33.63540433,35.2,1.975153,96.5,98.4,97.4,0.86,0.04,29.61,7.72,38.23
data/3DPotatoTwin/corepp_rgbd/2025-138/realsense/color/2025-138_167.png,2025-138,Kitahime,,2025,33.63540433,34.84,2.131035,95.8,98.1,96.9,0.89,0.04,29.59,7.83,38.36
data/3DPotatoTwin/corepp_rgbd/2025-138/realsense/color/2025-138_184.png,2025-138,Kitahime,,2025,33.63540433,37.79,1.966545,94.9,96.9,95.9,0.87,0.04,29.57,8.54,39.02
data/3DPotatoTwin/corepp_rgbd/2025-138/realsense/color/2025-138_197.png,2025-138,Kitahime,,2025,33.63540433,38.26,2.594301,86.1,92.0,88.9,0.86,0.04,29.62,7.6,38.12
data/3DPotatoTwin/corepp_rgbd/2025-138/realsense/color/2025-138_218.png,2025-138,Kitahime,,2025,33.63540433,39.46,2.29001,89.4,93.9,91.6,0.86,0.04,29.57,7.86,38.33
data/3DPotatoTwin/corepp_rgbd/2025-138/realsense/color/2025-138_235.png,2025-138,Kitahime,,2025,33.63540433,40.69,2.739011,82.2,89.0,85.5,0.87,0.05,29.56,8.55,39.02
data/3DPotatoTwin/corepp_rgbd/2025-138/realsense/color/2025-138_248.png,2025-138,Kitahime,,2025,33.63540433,40.83,2.393068,87.1,92.2,89.5,0.87,0.04,29.62,8.86,39.39
data/3DPotatoTwin/corepp_rgbd/2025-138/realsense/color/2025-138_265.png,2025-138,Kitahime,,2025,33.63540433,38.99,2.105142,92.6,95.2,93.8,0.85,0.04,29.59,9.22,39.71
data/3DPotatoTwin/corepp_rgbd/2025-138/realsense/color/2025-138_284.png,2025-138,Kitahime,,2025,33.63540433,39.27,2.060815,94.1,95.7,94.9,0.84,0.04,29.54,8.86,39.28
data/3DPotatoTwin/corepp_rgbd/2025-138/realsense/color/2025-138_299.png,2025-138,Kitahime,,2025,33.63540433,41.75,2.268959,90.9,94.4,92.6,0.85,0.04,29.55,8.69,39.12
