file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_126.ply,2025-161,Kitahime,,2025,239.3647814,206.45,4.53777,68.4,60.6,64.3,3.72,0.06,14.92,6.53,25.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_142.ply,2025-161,Kitahime,,2025,239.3647814,252.05,4.349379,63.7,63.6,63.6,4.94,0.06,14.93,8.25,28.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_160.ply,2025-161,Kitahime,,2025,239.3647814,272.37,4.904396,56.1,58.5,57.3,4.94,0.06,14.93,9.9,29.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_175.ply,2025-161,Kitahime,,2025,239.3647814,253.7,4.213847,67.3,66.3,66.8,5.0,0.06,14.96,8.33,28.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_192.ply,2025-161,Kitahime,,2025,239.3647814,278.04,5.04109,54.7,58.2,56.4,4.98,0.06,14.94,9.16,29.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_208.ply,2025-161,Kitahime,,2025,239.3647814,272.39,4.917988,55.9,58.6,57.2,4.99,0.06,14.93,9.54,29.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_224.ply,2025-161,Kitahime,,2025,239.3647814,271.19,4.788999,57.0,59.4,58.2,3.96,0.07,14.95,9.61,28.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_240.ply,2025-161,Kitahime,,2025,239.3647814,265.42,4.316792,61.6,62.7,62.2,5.41,0.07,14.9,9.43,29.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_258.ply,2025-161,Kitahime,,2025,239.3647814,284.61,4.936854,55.0,58.4,56.6,5.03,0.06,14.93,9.95,29.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_274.ply,2025-161,Kitahime,,2025,239.3647814,249.32,4.206562,66.3,65.5,65.9,6.53,0.07,14.94,9.17,30.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_290.ply,2025-161,Kitahime,,2025,239.3647814,268.01,4.607099,60.2,61.9,61.0,5.05,0.07,14.92,9.94,30.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_306.ply,2025-161,Kitahime,,2025,239.3647814,265.65,4.837947,57.6,59.6,58.6,5.55,0.07,14.93,10.09,30.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_324.ply,2025-161,Kitahime,,2025,239.3647814,240.38,3.894105,74.6,71.3,72.9,6.46,0.06,14.94,8.04,29.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_340.ply,2025-161,Kitahime,,2025,239.3647814,226.59,4.139212,73.4,67.8,70.5,6.66,0.07,14.93,7.68,29.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_357.ply,2025-161,Kitahime,,2025,239.3647814,212.44,4.282811,72.3,65.2,68.6,4.93,0.06,14.92,6.7,26.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_373.ply,2025-161,Kitahime,,2025,239.3647814,236.08,3.860403,75.6,71.6,73.5,6.09,0.06,14.94,7.76,28.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_389.ply,2025-161,Kitahime,,2025,239.3647814,229.23,4.224212,71.4,66.7,68.9,5.34,0.07,14.92,7.42,27.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_407.ply,2025-161,Kitahime,,2025,239.3647814,241.79,4.052054,70.2,68.0,69.1,3.78,0.06,14.92,7.95,26.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_424.ply,2025-161,Kitahime,,2025,239.3647814,228.42,4.049612,73.5,68.7,71.0,5.34,0.06,14.89,7.7,28.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_441.ply,2025-161,Kitahime,,2025,239.3647814,234.02,3.763499,79.2,74.4,76.7,5.33,0.06,14.93,7.63,27.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_458.ply,2025-161,Kitahime,,2025,239.3647814,243.16,4.118381,69.9,67.9,68.9,4.97,0.06,14.92,8.19,28.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_474.ply,2025-161,Kitahime,,2025,239.3647814,232.84,4.290215,69.6,66.0,67.8,4.97,0.06,14.94,7.79,27.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_492.ply,2025-161,Kitahime,,2025,239.3647814,238.05,3.907467,73.7,70.2,71.9,4.97,0.06,14.91,8.55,28.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_510.ply,2025-161,Kitahime,,2025,239.3647814,231.41,3.972551,75.1,70.0,72.5,5.06,0.07,14.91,7.38,27.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_528.ply,2025-161,Kitahime,,2025,239.3647814,233.9,3.820407,75.9,71.3,73.5,4.99,0.06,14.95,7.75,27.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_543.ply,2025-161,Kitahime,,2025,239.3647814,236.52,3.899749,74.6,70.8,72.7,5.97,0.07,14.93,8.12,29.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_560.ply,2025-161,Kitahime,,2025,239.3647814,241.24,3.987649,71.1,68.5,69.8,4.95,0.06,14.89,7.67,27.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_574.ply,2025-161,Kitahime,,2025,239.3647814,250.08,4.007967,71.2,69.3,70.2,3.78,0.06,14.93,8.33,27.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_591.ply,2025-161,Kitahime,,2025,239.3647814,248.29,4.192252,69.6,67.2,68.4,4.94,0.06,14.95,7.95,27.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_609.ply,2025-161,Kitahime,,2025,239.3647814,258.02,4.006405,69.5,68.8,69.2,5.39,0.06,14.93,8.64,29.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_623.ply,2025-161,Kitahime,,2025,239.3647814,256.61,4.258973,67.1,65.8,66.4,5.41,0.06,14.89,8.34,28.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-161/2025-161_pcd_640.ply,2025-161,Kitahime,,2025,239.3647814,247.05,4.042909,71.0,68.5,69.7,5.48,0.07,14.91,8.57,29.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_076.ply,2025-162,Kitahime,,2025,260.8838516,215.29,5.703406,53.1,46.2,49.4,6.23,0.07,14.95,7.7,28.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_089.ply,2025-162,Kitahime,,2025,260.8838516,246.78,6.264146,43.4,42.6,43.0,5.0,0.07,14.94,8.45,28.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_104.ply,2025-162,Kitahime,,2025,260.8838516,177.69,6.589916,55.8,42.0,47.9,3.8,0.06,14.92,7.14,25.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_122.ply,2025-162,Kitahime,,2025,260.8838516,209.18,5.809016,52.8,44.5,48.3,5.37,0.06,14.96,7.33,27.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_139.ply,2025-162,Kitahime,,2025,260.8838516,220.3,5.799095,50.7,44.8,47.5,5.47,0.06,14.96,7.07,27.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_153.ply,2025-162,Kitahime,,2025,260.8838516,243.68,5.887219,47.2,45.6,46.4,5.8,0.06,14.9,8.42,29.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_172.ply,2025-162,Kitahime,,2025,260.8838516,217.43,5.767114,52.0,45.4,48.5,4.95,0.06,14.93,7.24,27.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_186.ply,2025-162,Kitahime,,2025,260.8838516,253.31,5.975698,46.0,46.1,46.0,4.96,0.06,14.91,8.78,28.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_202.ply,2025-162,Kitahime,,2025,260.8838516,263.03,5.812614,46.9,47.2,47.0,4.96,0.06,14.91,8.82,28.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_222.ply,2025-162,Kitahime,,2025,260.8838516,266.44,6.129953,44.8,45.6,45.2,5.37,0.06,14.93,9.63,30.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_236.ply,2025-162,Kitahime,,2025,260.8838516,283.75,6.376485,41.8,44.5,43.1,5.85,0.06,14.94,9.74,30.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_250.ply,2025-162,Kitahime,,2025,260.8838516,262.56,5.995749,45.2,45.8,45.5,4.98,0.06,14.92,9.13,29.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_270.ply,2025-162,Kitahime,,2025,260.8838516,272.56,5.963324,45.3,47.7,46.5,4.99,0.06,14.92,9.65,29.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_285.ply,2025-162,Kitahime,,2025,260.8838516,270.22,6.117298,44.2,45.8,45.0,5.41,0.06,14.95,9.83,30.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_300.ply,2025-162,Kitahime,,2025,260.8838516,293.16,6.5099,41.4,45.2,43.2,6.14,0.06,14.96,9.94,31.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_318.ply,2025-162,Kitahime,,2025,260.8838516,295.75,6.611127,39.9,43.9,41.8,5.98,0.06,14.93,9.05,30.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_336.ply,2025-162,Kitahime,,2025,260.8838516,244.88,5.529319,49.2,47.7,48.4,6.0,0.06,14.97,9.04,30.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_350.ply,2025-162,Kitahime,,2025,260.8838516,276.76,6.364357,41.9,44.0,42.9,5.23,0.06,14.93,10.53,30.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_368.ply,2025-162,Kitahime,,2025,260.8838516,214.3,5.867459,51.7,44.5,47.8,5.43,0.06,14.91,6.79,27.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_385.ply,2025-162,Kitahime,,2025,260.8838516,243.96,5.426167,50.7,48.7,49.7,4.93,0.06,14.93,8.93,28.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_401.ply,2025-162,Kitahime,,2025,260.8838516,221.18,5.735824,52.2,46.5,49.2,5.43,0.06,14.95,7.56,28.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_417.ply,2025-162,Kitahime,,2025,260.8838516,265.39,5.7885,46.9,47.4,47.1,5.47,0.06,14.9,9.46,29.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_435.ply,2025-162,Kitahime,,2025,260.8838516,231.75,5.564008,50.4,46.3,48.3,5.7,0.07,14.92,7.72,28.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_452.ply,2025-162,Kitahime,,2025,260.8838516,259.22,5.850604,47.0,47.2,47.1,4.97,0.06,14.94,9.32,29.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_467.ply,2025-162,Kitahime,,2025,260.8838516,261.81,5.662127,48.0,48.6,48.3,5.56,0.07,14.94,9.08,29.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_484.ply,2025-162,Kitahime,,2025,260.8838516,293.5,6.281312,42.8,46.5,44.6,6.57,0.06,14.93,9.61,31.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_502.ply,2025-162,Kitahime,,2025,260.8838516,282.78,6.193837,43.3,46.3,44.7,5.53,0.06,14.95,9.93,30.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_518.ply,2025-162,Kitahime,,2025,260.8838516,292.13,6.406412,41.7,44.8,43.2,5.51,0.06,14.95,10.03,30.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_535.ply,2025-162,Kitahime,,2025,260.8838516,287.2,6.311611,42.5,46.2,44.3,4.98,0.06,14.95,10.5,30.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_550.ply,2025-162,Kitahime,,2025,260.8838516,286.32,6.126021,43.3,46.0,44.6,4.94,0.06,14.92,10.06,30.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_567.ply,2025-162,Kitahime,,2025,260.8838516,286.02,6.066586,44.8,47.8,46.2,5.56,0.06,14.95,9.55,30.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_585.ply,2025-162,Kitahime,,2025,260.8838516,284.13,6.068043,44.0,47.0,45.4,5.4,0.06,14.95,9.39,29.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_599.ply,2025-162,Kitahime,,2025,260.8838516,296.47,6.350656,42.0,46.2,44.0,5.44,0.06,14.94,9.79,30.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-162/2025-162_pcd_616.ply,2025-162,Kitahime,,2025,260.8838516,284.48,6.24339,42.7,45.6,44.1,5.01,0.06,14.91,9.67,29.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_092.ply,2025-163,Kitahime,,2025,268.8950021,174.01,7.981686,34.7,26.2,29.9,3.81,0.06,14.95,7.31,26.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_109.ply,2025-163,Kitahime,,2025,268.8950021,228.02,7.146166,36.6,34.2,35.3,5.04,0.06,14.94,8.74,28.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_126.ply,2025-163,Kitahime,,2025,268.8950021,229.84,6.912091,37.6,35.6,36.6,5.4,0.06,14.92,9.31,29.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_142.ply,2025-163,Kitahime,,2025,268.8950021,192.67,7.655384,35.4,29.2,32.0,5.37,0.06,14.9,6.47,26.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_155.ply,2025-163,Kitahime,,2025,268.8950021,225.58,6.993846,37.4,34.9,36.1,5.96,0.06,14.97,8.27,29.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_171.ply,2025-163,Kitahime,,2025,268.8950021,188.87,7.659346,35.3,28.8,31.7,4.91,0.06,14.95,6.83,26.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_188.ply,2025-163,Kitahime,,2025,268.8950021,237.52,7.188492,35.6,34.2,34.9,5.02,0.06,14.95,8.28,28.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_205.ply,2025-163,Kitahime,,2025,268.8950021,253.06,6.090551,44.0,43.7,43.8,4.95,0.06,14.97,8.15,28.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_220.ply,2025-163,Kitahime,,2025,268.8950021,226.97,6.699778,38.4,35.8,37.1,4.9,0.06,14.94,7.84,27.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_238.ply,2025-163,Kitahime,,2025,268.8950021,266.29,6.768957,40.1,41.2,40.7,3.92,0.06,14.96,9.73,28.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_255.ply,2025-163,Kitahime,,2025,268.8950021,255.45,6.621944,40.8,41.1,40.9,5.43,0.06,14.95,8.83,29.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_269.ply,2025-163,Kitahime,,2025,268.8950021,277.54,6.507145,42.8,45.4,44.0,5.31,0.07,14.94,10.9,31.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_284.ply,2025-163,Kitahime,,2025,268.8950021,254.16,6.570927,40.5,40.5,40.5,5.66,0.07,14.88,8.6,29.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_301.ply,2025-163,Kitahime,,2025,268.8950021,270.66,6.590959,41.7,43.6,42.6,5.88,0.06,14.91,10.02,30.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_319.ply,2025-163,Kitahime,,2025,268.8950021,256.31,6.780286,39.5,40.0,39.7,5.38,0.06,14.91,8.61,28.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_337.ply,2025-163,Kitahime,,2025,268.8950021,240.85,6.617906,38.5,37.4,38.0,4.93,0.06,14.92,7.6,27.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_353.ply,2025-163,Kitahime,,2025,268.8950021,266.75,6.607742,41.2,41.9,41.6,5.46,0.06,14.91,9.74,30.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_369.ply,2025-163,Kitahime,,2025,268.8950021,234.08,7.006308,36.6,34.8,35.7,6.16,0.06,14.91,7.87,29.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_385.ply,2025-163,Kitahime,,2025,268.8950021,254.72,6.584919,40.7,41.0,40.8,5.47,0.06,14.97,8.85,29.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_402.ply,2025-163,Kitahime,,2025,268.8950021,267.05,6.766371,39.6,40.7,40.1,6.43,0.07,14.91,9.91,31.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_417.ply,2025-163,Kitahime,,2025,268.8950021,263.59,6.632262,41.0,41.8,41.4,5.88,0.07,14.96,9.45,30.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_435.ply,2025-163,Kitahime,,2025,268.8950021,256.34,6.363363,42.1,41.5,41.8,5.37,0.06,14.93,8.51,28.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_451.ply,2025-163,Kitahime,,2025,268.8950021,254.18,6.945924,36.6,37.1,36.8,5.43,0.06,14.94,8.43,28.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_468.ply,2025-163,Kitahime,,2025,268.8950021,267.18,6.899238,38.9,40.6,39.7,5.42,0.06,14.92,10.19,30.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_484.ply,2025-163,Kitahime,,2025,268.8950021,278.62,6.71393,40.5,42.9,41.7,5.45,0.07,14.95,9.7,30.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_501.ply,2025-163,Kitahime,,2025,268.8950021,292.22,6.787581,41.1,45.1,43.0,5.48,0.07,14.92,10.73,31.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_518.ply,2025-163,Kitahime,,2025,268.8950021,284.74,7.034976,38.6,41.4,39.9,5.37,0.06,14.93,10.44,30.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_533.ply,2025-163,Kitahime,,2025,268.8950021,281.93,7.028823,38.9,41.1,40.0,5.39,0.06,14.94,10.12,30.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_550.ply,2025-163,Kitahime,,2025,268.8950021,284.31,7.125202,38.4,41.1,39.7,5.36,0.06,14.95,10.19,30.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_565.ply,2025-163,Kitahime,,2025,268.8950021,278.51,6.923987,39.6,41.7,40.6,5.39,0.06,14.94,10.45,30.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_581.ply,2025-163,Kitahime,,2025,268.8950021,282.05,6.980839,39.2,41.5,40.3,4.94,0.06,14.95,10.46,30.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_598.ply,2025-163,Kitahime,,2025,268.8950021,275.76,6.848773,39.8,41.5,40.6,5.58,0.06,14.98,10.05,30.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-163/2025-163_pcd_615.ply,2025-163,Kitahime,,2025,268.8950021,262.1,7.303221,34.6,35.7,35.1,5.46,0.06,14.93,8.9,29.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_070.ply,2025-164,Kitahime,,2025,96.51981077,93.22,2.426092,88.0,87.4,87.7,5.28,0.06,14.94,5.48,25.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_085.ply,2025-164,Kitahime,,2025,96.51981077,98.11,2.040936,94.3,95.4,94.8,3.67,0.07,14.96,5.87,24.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_100.ply,2025-164,Kitahime,,2025,96.51981077,96.11,2.500354,86.3,86.5,86.4,5.29,0.07,14.94,5.86,26.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_117.ply,2025-164,Kitahime,,2025,96.51981077,84.94,1.812981,94.9,93.5,94.2,5.27,0.07,14.94,4.74,25.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_131.ply,2025-164,Kitahime,,2025,96.51981077,69.03,3.194905,80.8,75.1,77.9,5.24,0.06,14.94,4.27,24.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_146.ply,2025-164,Kitahime,,2025,96.51981077,66.21,3.415085,76.9,69.4,73.0,5.21,0.06,14.91,4.18,24.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_162.ply,2025-164,Kitahime,,2025,96.51981077,73.93,2.718483,87.7,84.3,86.0,5.68,0.06,14.92,4.27,24.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_178.ply,2025-164,Kitahime,,2025,96.51981077,66.01,3.456916,76.0,69.0,72.3,5.42,0.07,14.95,4.55,25.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_194.ply,2025-164,Kitahime,,2025,96.51981077,87.5,1.61696,98.2,97.5,97.9,5.02,0.07,14.95,5.09,25.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_208.ply,2025-164,Kitahime,,2025,96.51981077,78.53,2.235796,90.6,87.7,89.1,5.78,0.06,14.92,4.78,25.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_225.ply,2025-164,Kitahime,,2025,96.51981077,71.33,2.911885,83.2,78.9,81.0,4.83,0.07,14.94,4.55,24.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_239.ply,2025-164,Kitahime,,2025,96.51981077,71.62,2.85745,84.3,77.4,80.7,5.94,0.07,14.95,4.48,25.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_256.ply,2025-164,Kitahime,,2025,96.51981077,73.01,2.773198,85.1,81.0,83.0,5.31,0.06,14.93,4.76,25.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_273.ply,2025-164,Kitahime,,2025,96.51981077,60.65,4.065261,65.9,58.0,61.7,5.2,0.06,15.01,4.22,24.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_289.ply,2025-164,Kitahime,,2025,96.51981077,71.0,2.94162,83.0,78.0,80.5,4.77,0.06,14.93,4.33,24.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_302.ply,2025-164,Kitahime,,2025,96.51981077,69.97,3.030557,81.6,75.8,78.6,5.21,0.07,14.95,4.38,24.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_320.ply,2025-164,Kitahime,,2025,96.51981077,60.08,4.112813,65.7,57.8,61.5,5.18,0.06,14.92,4.4,24.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_336.ply,2025-164,Kitahime,,2025,96.51981077,63.11,3.769569,73.3,65.0,68.9,6.32,0.06,14.94,4.28,25.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_351.ply,2025-164,Kitahime,,2025,96.51981077,70.82,2.964588,82.2,77.1,79.6,5.25,0.06,14.94,4.74,24.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_367.ply,2025-164,Kitahime,,2025,96.51981077,65.48,3.479243,77.9,70.8,74.2,5.75,0.06,14.94,4.48,25.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_383.ply,2025-164,Kitahime,,2025,96.51981077,71.22,2.907637,83.2,78.8,80.9,5.55,0.07,14.93,4.83,25.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_399.ply,2025-164,Kitahime,,2025,96.51981077,86.08,1.68871,98.1,97.4,97.7,6.01,0.06,14.93,5.13,26.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_416.ply,2025-164,Kitahime,,2025,96.51981077,86.85,1.654918,98.3,97.8,98.0,4.79,0.06,14.92,4.78,24.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_434.ply,2025-164,Kitahime,,2025,96.51981077,71.74,2.860841,84.1,79.2,81.6,4.89,0.06,14.93,4.26,24.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_449.ply,2025-164,Kitahime,,2025,96.51981077,96.39,1.899628,98.1,97.5,97.8,5.21,0.06,14.92,5.27,25.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_465.ply,2025-164,Kitahime,,2025,96.51981077,75.88,2.506156,87.5,82.7,85.0,5.78,0.06,14.91,4.32,25.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_481.ply,2025-164,Kitahime,,2025,96.51981077,85.72,1.687506,98.2,97.5,97.9,5.25,0.06,14.91,4.49,24.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_498.ply,2025-164,Kitahime,,2025,96.51981077,73.34,2.749998,84.9,80.3,82.6,5.32,0.06,14.92,4.17,24.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_513.ply,2025-164,Kitahime,,2025,96.51981077,92.02,1.87497,98.0,97.7,97.8,4.78,0.06,14.92,5.39,25.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_529.ply,2025-164,Kitahime,,2025,96.51981077,74.19,2.591004,88.3,84.5,86.3,5.2,0.06,14.92,3.85,24.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_546.ply,2025-164,Kitahime,,2025,96.51981077,102.27,2.132924,91.5,93.7,92.6,4.78,0.06,14.92,5.87,25.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-164/2025-164_pcd_560.ply,2025-164,Kitahime,,2025,96.51981077,82.45,2.189444,92.2,89.0,90.6,5.53,0.07,14.9,4.53,25.05
